i,j
0,0
0,263
0,286
1,1
1,294
1,563
1,634
1,772
1,811
1,918
1,930
2,2
3,3
3,695
3,717
3,746
4,4
4,353
5,5
5,120
5,290
5,317
5,413
5,663
5,727
5,753
6,6
6,8
6,53
6,706
7,7
7,258
7,324
7,382
7,488
7,568
7,624
8,6
8,8
8,43
8,50
8,135
8,840
9,9
9,217
9,916
10,10
10,99
10,102
10,193
10,928
10,977
11,11
11,461
11,758
11,969
12,12
12,201
12,458
12,606
12,613
13,13
13,31
13,385
13,873
14,14
14,16
14,147
14,320
14,437
15,15
15,368
15,752
16,14
16,16
16,307
16,634
16,787
16,801
16,842
16,908
16,923
16,967
17,17
17,19
17,557
17,701
17,706
17,729
17,733
17,817
17,987
18,18
18,134
18,357
18,451
18,728
19,17
19,19
19,74
19,586
19,747
19,839
20,20
20,23
20,395
20,679
21,21
21,502
21,810
22,22
22,38
22,571
23,20
23,23
23,174
23,647
23,686
23,975
24,24
24,322
24,493
24,761
24,799
24,963
25,25
25,192
25,330
25,543
25,597
25,695
25,710
26,26
26,86
26,221
26,447
27,27
27,452
27,453
27,617
27,706
27,767
27,848
28,28
28,121
28,362
28,406
28,508
29,29
29,100
29,368
29,393
29,971
30,30
30,437
30,494
30,826
30,828
31,13
31,31
31,296
31,318
31,340
31,344
31,440
31,520
31,591
31,599
31,660
32,32
32,202
32,875
33,33
33,94
33,358
33,526
33,570
33,627
34,34
34,91
34,107
34,137
34,269
34,624
34,629
34,763
35,35
35,79
35,456
35,697
35,753
35,890
36,36
36,237
36,908
37,37
37,548
37,609
37,973
38,22
38,38
38,41
38,244
38,382
38,666
38,684
38,863
39,39
39,127
39,284
39,356
39,490
39,535
39,544
39,783
40,40
40,68
40,605
41,38
41,41
41,263
41,745
41,952
42,42
42,47
42,157
42,391
42,763
42,783
42,944
43,8
43,43
43,140
43,239
43,421
43,500
43,800
43,865
44,44
44,92
44,467
44,511
44,624
44,831
45,45
45,245
45,271
45,730
45,833
45,842
45,942
45,973
46,46
46,219
46,389
46,629
46,877
47,42
47,47
47,149
47,160
47,373
47,663
47,698
47,743
47,790
48,48
48,92
48,286
48,446
48,744
48,822
48,993
49,49
