i,j
0,0
0,403
0,500
1,1
1,145
1,358
1,424
1,778
2,2
2,672
3,3
3,72
3,224
4,4
4,219
4,254
4,362
4,786
5,5
5,60
5,289
5,611
6,6
6,300
6,949
6,964
7,7
7,181
7,272
8,8
8,446
9,9
9,388
9,412
9,879
10,10
10,237
10,313
11,11
11,851
11,901
11,965
12,12
12,761
12,852
12,875
12,956
13,13
14,14
14,227
15,15
15,221
15,228
15,712
16,16
17,17
17,58
18,18
18,333
18,337
18,456
18,613
18,673
19,19
20,20
20,192
20,784
21,21
21,29
21,35
21,59
21,75
22,22
22,135
22,197
22,726
22,906
23,23
23,553
23,993
24,24
24,930
24,999
25,25
25,66
25,172
25,257
25,296
25,343
26,26
26,801
27,27
27,336
27,479
28,28
28,306
28,398
28,663
29,21
29,29
29,389
29,802
30,30
30,226
30,605
30,666
30,810
31,31
31,70
31,222
31,377
31,687
32,32
33,33
33,494
33,728
33,978
34,34
34,398
34,801
34,940
35,21
35,35
35,372
36,36
36,346
36,453
37,37
37,164
37,584
37,700
38,38
38,192
38,833
39,39
40,40
40,622
40,825
41,41
41,802
41,824
41,842
42,42
42,223
43,43
43,431
43,446
43,687
44,44
44,674
45,45
45,210
45,830
45,940
46,46
46,195
46,695
46,880
47,47
47,157
47,406
48,48
48,292
48,464
49,49
50,50
50,441
50,533
50,688
50,717
51,51
51,221
51,581
52,52
52,60
52,175
53,53
53,832
54,54
54,602
54,948
55,55
55,134
55,641
55,750
56,56
56,128
56,358
57,57
57,133
57,152
57,265
57,312
57,567
58,17
58,58
58,414
58,533
58,878
59,21
59,59
59,822
60,5
60,52
60,60
60,186
60,564
61,61
61,316
61,423
61,593
61,840
61,884
62,62
62,113
62,171
62,185
62,540
62,555
62,868
63,63
63,356
63,491
63,915
63,992
64,64
64,264
64,423
64,714
64,745
65,65
65,649
66,25
66,66
66,224
66,555
66,695
67,67
67,154
68,68
69,69
69,134
69,375
69,652
69,820
70,31
70,70
70,343
71,71
71,721
71,884
72,3
72,72
72,574
72,577
72,688
72,702
73,73
74,74
74,916
75,21
75,75
76,76
76,218
76,526
76,565
77,77
77,155
77,325
77,689
77,715
78,78
79,79
79,506
79,991
80,80
80,328
80,911
80,964
81,81
81,370
81,492
