i,j
0,0
0,429
0,1306
0,3480
0,4692
1,1
1,1537
1,3227
1,3595
1,4729
2,2
2,3033
2,4407
3,3
3,1576
3,3596
4,4
4,351
4,2032
4,2054
4,4598
4,4702
5,5
5,957
5,3583
5,3844
6,6
6,1093
6,4244
6,4964
7,7
7,1066
7,1075
7,1881
7,3401
7,4722
7,4822
8,8
8,3159
8,3232
8,4841
9,9
9,500
9,2467
10,10
10,820
10,1060
10,1104
10,4511
11,11
11,1276
11,3905
11,4195
12,12
12,1286
12,3019
12,4276
13,13
13,1194
13,4963
14,14
14,126
14,1271
14,2154
14,3495
15,15
15,973
15,3232
15,3502
16,16
16,1007
17,17
17,370
17,2407
17,3567
18,18
18,2478
18,2867
18,2964
18,3744
19,19
19,4278
20,20
20,665
20,2575
21,21
21,2107
21,4183
22,22
22,109
23,23
23,1134
23,1437
23,4410
24,24
24,275
24,2255
24,3560
25,25
25,2640
26,26
26,462
26,2433
26,3728
26,3811
27,27
27,151
27,552
27,809
27,1982
27,2160
27,2561
27,3147
28,28
28,1889
28,2927
29,29
29,3389
29,3580
29,4437
30,30
30,103
30,2152
30,4446
30,4956
31,31
31,2389
31,2511
31,2703
31,2998
31,3265
31,4829
32,32
32,525
33,33
33,1395
33,2216
33,2403
33,4964
34,34
34,2053
35,35
35,595
35,2617
35,2922
36,36
36,182
36,1314
37,37
37,1860
38,38
38,99
38,522
38,813
38,3340
39,39
39,432
39,4065
39,4195
40,40
40,1241
40,3227
41,41
41,2138
42,42
42,4736
42,4815
43,43
43,631
43,1977
43,3666
43,4613
44,44
44,2373
44,4959
45,45
45,488
45,3580
46,46
46,1375
46,1625
46,4443
47,47
47,4178
47,4404
47,4782
48,48
48,287
48,3918
49,49
49,2726
50,50
50,3182
50,3898
50,4014
51,51
51,4934
52,52
52,555
52,2058
52,2157
52,3170
53,53
53,927
53,4704
54,54
54,141
54,1925
54,2335
54,4118
54,4257
54,4485
54,4911
55,55
55,1160
55,4804
56,56
56,1448
56,2682
56,4617
56,4750
57,57
57,843
57,2380
57,3600
57,4745
58,58
58,556
58,3575
58,4898
59,59
59,1090
59,4233
60,60
60,3305
60,4868
61,61
61,969
61,4147
62,62
62,2842
62,3397
63,63
63,1702
63,3740
63,4240
64,64
64,1483
64,2575
65,65
65,1784
65,2153
65,2674
65,3987
65,4700
66,66
66,732
66,1806
66,2365
66,3518
67,67
67,3133
67,3891
68,68
68,3826
69,69
69,877
69,2180
69,3752
69,4714
70,70
70,715
70,868
70,3918
71,71
71,561
71,1563
71,2321
72,72
72,1904
73,73
73,1824
73,2438
73,3551
73,3770
73,3833
73,4095
74,74
74,121
74,2832
74,3904
74,4043
74,4325
75,75
75,1730
75,2801
75,3925
76,76
76,2280
76,4241
77,77
77,1291
77,1738
77,2385
77,4964
78,78
78,775
78,1840
78,2410
78,2646
78,3468
79,79
79,396
79,1957
79,4794
80,80
80,4013
81,81
81,2494
82,82
82,1318
82,1353
82,2238
82,3253
83,83
83,1212
83,3250
83,4280
84,84
85,85
85,1968
85,2540
86,86
86,2613
86,3525
87,87
87,1290
88,88
88,1331
88,2052
89,89
89,1601
90,90
90,100
90,3194
91,91
91,986
91,3504
92,92
92,3930
92,4446
93,93
93,3950
94,94
94,720
94,3893
95,95
96,96
96,4094
97,97
97,359
97,1999
97,2530
98,98
98,1251
98,2108
98,3386
98,4703
99,38
99,99
99,316
99,766
99,4571
100,90
100,100
101,101
101,1146
101,2802
102,102
102,1447
103,30
103,103
104,104
104,1340
104,1397
104,4044
104,4691
105,105
105,403
105,915
105,4827
106,106
106,1498
106,1981
106,2230
106,4633
107,107
107,3356
108,108
109,22
109,109
109,1462
109,4701
110,110
110,1613
110,2157
110,4609
111,111
111,860
111,1072
111,3446
112,112
112,2450
113,113
114,114
114,3425
114,4520
115,115
115,3523
115,4079
116,116
116,4204
117,117
117,3813
117,4020
118,118
118,612
118,4269
119,119
119,725
119,1867
119,2705
119,3189
119,4817
120,120
120,703
120,1643
120,2089
120,4419
121,74
121,121
121,248
121,2355
122,122
122,1374
123,123
123,765
123,4586
124,124
124,752
124,2415
124,2498
125,125
125,1485
125,3705
125,4547
126,14
126,126
126,3829
126,4619
127,127
127,3011
127,3605
128,128
128,1790
128,3573
128,3645
129,129
129,430
129,1014
129,4511
130,130
130,1866
130,2178
130,3756
131,131
131,1310
131,2863
131,3339
132,132
132,3799
133,133
134,134
134,2727
134,2910
135,135
135,781
135,1602
136,136
136,143
136,1458
136,3693
137,137
138,138
138,1057
138,1354
138,2648
138,3629
138,4981
139,139
140,140
141,54
141,141
141,2070
141,3056
141,4469
141,4637
142,142
142,966
142,1953
142,2464
142,2824
143,136
143,143
143,788
143,3162
143,4600
143,4729
144,144
144,2200
144,2294
144,4249
145,145
146,146
146,433
146,1588
147,147
147,252
147,4053
147,4651
148,148
148,487
148,764
148,797
148,2384
149,149
149,3223
150,150
150,1006
151,27
151,151
151,290
152,152
152,4192
153,153
153,1696
153,3281
153,3989
154,154
154,983
155,155
155,293
155,423
155,483
155,2899
155,3543
156,156
156,197
156,996
156,1792
156,3190
156,3897
157,157
157,440
157,1613
157,2529
158,158
158,561
158,1323
158,2659
158,3900
158,4267
159,159
159,1137
159,4590
160,160
160,2051
161,161
161,1803
161,2117
162,162
162,1851
162,2746
163,163
163,3246
163,3274
164,164
164,4108
165,165
165,1892
166,166
166,1735
166,4832
167,167
167,3891
