i,j
0,0
1,1
2,2
2,28
3,3
4,4
5,5
5,429
6,6
7,7
8,8
8,293
9,9
10,10
11,11
12,12
13,13
14,14
14,97
15,15
16,16
17,17
18,18
18,234
18,247
19,19
20,20
20,431
21,21
22,22
22,388
23,23
24,24
25,25
26,26
26,185
27,27
27,148
28,2
28,28
29,29
30,30
31,31
32,32
33,33
33,384
34,34
35,35
36,36
37,37
37,215
38,38
39,39
40,40
41,41
41,319
41,389
42,42
42,216
43,43
44,44
45,45
45,378
45,447
46,46
46,228
47,47
48,48
49,49
50,50
50,393
51,51
52,52
52,267
53,53
54,54
55,55
55,364
55,373
56,56
56,266
57,57
58,58
58,182
58,197
59,59
60,60
60,71
61,61
61,384
62,62
63,63
64,64
64,465
65,65
66,66
66,104
67,67
67,199
67,344
68,68
68,227
69,69
70,70
71,60
71,71
71,307
72,72
73,73
74,74
75,75
75,445
76,76
77,77
77,153
77,292
78,78
79,79
80,80
81,81
82,82
83,83
83,479
84,84
84,235
85,85
86,86
87,87
87,114
88,88
88,445
89,89
89,136
90,90
91,91
92,92
93,93
94,94
94,292
95,95
96,96
97,14
97,97
97,431
98,98
98,345
99,99
100,100
101,101
101,233
101,278
102,102
102,142
102,359
103,103
103,482
104,66
104,104
105,105
106,106
107,107
108,108
109,109
110,110
110,264
111,111
111,209
112,112
112,308
113,113
113,257
113,396
114,87
114,114
115,115
116,116
117,117
117,286
118,118
118,205
119,119
119,174
120,120
120,210
121,121
122,122
123,123
124,124
124,161
125,125
126,126
127,127
128,128
129,129
129,288
130,130
130,154
131,131
131,155
131,375
132,132
133,133
134,134
135,135
136,89
136,136
137,137
138,138
138,299
138,360
139,139
140,140
141,141
142,102
142,142
142,165
143,143
144,144
145,145
145,271
146,146
147,147
148,27
148,148
148,242
149,149
150,150
150,347
151,151
151,293
152,152
153,77
153,153
154,130
154,154
155,131
155,155
156,156
156,250
157,157
157,316
158,158
159,159
160,160
161,124
161,161
162,162
163,163
163,492
164,164
165,142
165,165
166,166
167,167
168,168
169,169
170,170
171,171
172,172
173,173
174,119
174,174
174,195
175,175
176,176
177,177
178,178
178,191
178,300
178,472
179,179
180,180
181,181
182,58
182,182
182,439
183,183
184,184
185,26
185,185
186,186
187,187
188,188
188,346
189,189
190,190
190,260
191,178
191,191
191,483
192,192
193,193
194,194
195,174
195,195
196,196
197,58
197,197
198,198
199,67
199,199
200,200
201,201
202,202
203,203
203,406
204,204
205,118
205,205
205,403
206,206
207,207
208,208
209,111
209,209
210,120
210,210
211,211
212,212
212,394
213,213
213,282
214,214
215,37
215,215
215,235
216,42
216,216
216,412
217,217
217,374
217,486
218,218
219,219
220,220
221,221
222,222
223,223
224,224
225,225
226,226
227,68
227,227
228,46
228,228
229,229
230,230
231,231
232,232
233,101
233,233
234,18
234,234
235,84
235,215
235,235
236,236
237,237
238,238
239,239
239,475
240,240
240,253
240,449
241,241
242,148
242,242
242,323
243,243
244,244
245,245
246,246
247,18
247,247
248,248
249,249
250,156
250,250
251,251
251,495
252,252
252,404
252,475
253,240
253,253
254,254
255,255
255,437
256,256
256,419
257,113
257,257
258,258
259,259
260,190
260,260
261,261
262,262
263,263
264,110
264,264
264,290
265,265
266,56
266,266
267,52
267,267
267,349
268,268
269,269
269,279
269,344
270,270
271,145
271,271
272,272
273,273
274,274
274,396
275,275
275,354
276,276
277,277
277,410
277,491
278,101
278,278
278,315
278,435
278,484
279,269
279,279
280,280
281,281
282,213
282,282
283,283
284,284
284,288
285,285
286,117
286,286
287,287
288,129
288,284
288,288
289,289
290,264
290,290
291,291
292,77
292,94
292,292
293,8
293,151
293,293
294,294
295,295
296,296
297,297
298,298
298,327
299,138
299,299
300,178
300,300
301,301
302,302
302,304
303,303
304,302
304,304
304,425
305,305
306,306
307,71
307,307
308,112
308,308
308,490
309,309
310,310
311,311
312,312
313,313
314,314
315,278
315,315
316,157
316,316
317,317
317,334
318,318
319,41
319,319
320,320
321,321
322,322
323,242
323,323
324,324
325,325
326,326
327,298
327,327
327,418
328,328
329,329
330,330
330,455
331,331
332,332
332,493
333,333
333,453
334,317
334,334
335,335
335,434
336,336
336,445
337,337
337,436
338,338
339,339
339,416
340,340
340,489
341,341
342,342
343,343
344,67
344,269
344,344
345,98
345,345
346,188
346,346
347,150
347,347
348,348
349,267
349,349
350,350
350,480
351,351
352,352
353,353
354,275
354,354
354,357
355,355
356,356
357,354
357,357
358,358
359,102
359,359
359,417
360,138
360,360
361,361
361,426
362,362
363,363
364,55
364,364
364,415
365,365
366,366
367,367
368,368
369,369
370,370
371,371
372,372
373,55
373,373
374,217
374,374
375,131
375,375
376,376
377,377
378,45
378,378
379,379
379,471
380,380
380,474
381,381
382,382
383,383
384,33
384,61
384,384
385,385
386,386
387,387
388,22
388,388
389,41
389,389
390,390
391,391
392,392
393,50
393,393
394,212
394,394
395,395
396,113
396,274
396,396
397,397
398,398
399,399
400,400
401,401
402,402
403,205
403,403
404,252
404,404
405,405
406,203
406,406
407,407
408,408
409,409
410,277
410,410
411,411
412,216
412,412
413,413
414,414
415,364
415,415
416,339
416,416
417,359
417,417
418,327
418,418
419,256
419,419
420,420
421,421
422,422
423,423
424,424
425,304
425,425
426,361
426,426
427,427
428,428
429,5
429,429
430,430
431,20
431,97
431,431
432,432
433,433
433,498
434,335
434,434
435,278
435,435
436,337
436,436
437,255
437,437
438,438
439,182
439,439
440,440
440,469
441,441
442,442
443,443
444,444
445,75
445,88
445,336
445,445
446,446
447,45
447,447
448,448
449,240
449,449
450,450
451,451
452,452
453,333
453,453
454,454
455,330
455,455
456,456
457,457
458,458
459,459
460,460
461,461
462,462
463,463
464,464
465,64
465,465
466,466
467,467
468,468
469,440
469,469
470,470
471,379
471,471
472,178
472,472
472,482
473,473
474,380
474,474
475,239
475,252
475,475
476,476
477,477
478,478
479,83
479,479
480,350
480,480
481,481
482,103
482,472
482,482
483,191
483,483
484,278
484,484
485,485
486,217
486,486
487,487
488,488
489,340
489,489
490,308
490,490
491,277
491,491
492,163
492,492
493,332
493,493
494,494
495,251
495,495
496,496
497,497
498,433
498,498
499,499
