i,j
0,0
0,585
0,965
0,1432
0,1625
0,1754
0,1836
0,2385
0,2423
0,2452
0,2483
0,3197
0,3738
0,3897
0,3907
0,4168
0,4267
0,4464
0,4949
0,4983
1,1
1,250
1,365
1,382
1,917
1,1043
1,1318
1,1327
1,1415
1,1468
1,1469
1,1587
1,1802
1,2007
1,2121
1,2132
1,2383
1,2468
1,2558
1,2773
1,2877
1,2914
1,3419
1,3456
1,3545
1,3766
1,3925
1,4229
1,4231
1,4347
1,4383
1,4399
2,2
2,186
2,325
2,722
2,1197
2,1334
2,1341
2,1379
2,1756
2,1947
2,1967
2,2189
2,2404
2,2566
2,2778
2,3199
2,3228
2,3401
2,3729
2,3991
2,4212
2,4285
2,4690
2,4759
2,4792
2,4855
3,3
3,114
3,248
3,340
3,581
3,767
3,908
3,1124
3,1452
3,1944
3,2036
3,2344
3,2450
3,2579
3,2651
3,3565
3,4057
3,4149
3,4232
3,4239
3,4407
3,4797
3,4884
3,4909
4,4
4,199
4,388
4,762
4,855
4,911
4,1202
4,1473
4,1521
4,1604
4,1722
4,1736
4,1859
4,1864
4,2235
4,2314
4,2344
4,2500
4,2575
4,2916
4,2987
4,3010
4,3107
4,3197
4,3453
4,3627
4,3735
4,3797
4,3875
4,4121
4,4189
4,4259
4,4320
4,4739
5,5
5,78
5,171
5,316
5,325
5,363
5,374
5,671
5,703
5,921
5,923
5,1244
5,1558
5,1559
5,1615
5,1846
5,1933
5,2025
5,3076
5,3098
5,3456
5,3607
5,3678
5,3686
5,4061
5,4385
5,4474
5,4640
5,4702
5,4737
6,6
6,130
6,141
6,947
6,1255
6,1324
6,1533
6,1818
6,2107
6,2229
6,2287
6,2596
6,2652
6,2671
6,2931
6,3086
6,3442
6,3493
6,3612
6,4166
6,4234
6,4340
6,4387
6,4408
6,4542
6,4655
7,7
7,336
7,407
7,593
7,1093
7,1141
7,1342
7,1841
7,2089
7,2093
7,2698
7,2818
7,3351
7,3452
7,3516
7,3695
7,4194
7,4722
8,8
8,123
8,211
8,765
8,780
8,1158
8,1228
8,2072
8,2500
8,2530
8,2537
8,2617
8,2844
8,2978
8,3320
8,3462
8,3483
8,3609
8,3610
8,3619
8,3718
8,3942
8,4073
8,4581
8,4630
8,4660
8,4687
8,4808
8,4849
9,9
9,480
9,565
9,588
9,589
9,755
9,1071
9,1186
9,1364
9,1576
9,1750
9,2148
9,2183
9,2229
9,2441
9,2530
9,2594
9,2644
9,2788
9,2804
9,2969
9,3054
9,3182
9,3495
9,3731
9,3865
9,3968
9,4656
9,4696
9,4875
10,10
10,182
10,346
10,385
10,399
10,504
10,615
10,1179
10,1490
10,1692
10,1796
10,1801
10,1832
10,1993
10,2058
10,2134
10,2396
10,2510
10,2616
10,2657
10,3365
10,3596
10,3864
10,4166
10,4220
10,4807
10,4813
10,4818
10,4834
10,4966
10,4992
11,11
11,127
11,188
11,274
11,744
11,866
11,937
11,940
11,1719
11,1814
11,1907
11,2566
11,2841
11,3108
11,3708
11,3783
11,3833
11,3862
11,3903
11,4148
11,4560
11,4596
11,4658
11,4732
12,12
12,266
12,489
12,788
12,1164
12,1370
12,1557
12,1847
12,1914
12,2036
12,2098
12,2130
12,2282
12,2569
12,2914
12,3189
12,3219
12,3234
12,3317
12,4137
12,4315
12,4323
12,4350
12,4489
12,4587
12,4663
12,4673
12,4791
12,4957
13,13
13,51
13,146
13,717
13,1182
13,1493
13,1553
13,1584
13,1639
13,1761
13,1822
13,1832
13,1879
13,2043
13,2266
13,2279
13,2390
13,2409
13,2640
13,2767
13,2974
13,3028
13,3165
13,3469
13,3477
13,3540
13,3807
13,4007
13,4035
13,4054
13,4343
13,4726
13,4854
14,14
14,90
14,157
14,213
14,397
14,808
14,860
14,867
14,942
14,1058
14,1280
14,1283
14,1717
14,1849
14,1891
14,2127
14,2223
14,2300
14,2667
14,2840
14,3031
14,3052
14,3202
14,3805
14,4121
14,4164
14,4252
14,4342
14,4491
14,4493
15,15
15,136
15,678
15,783
15,833
15,1135
15,2067
15,2456
15,2756
15,2964
15,3221
15,3289
15,3574
15,4393
15,4870
16,16
