i,j
0,0
1,1
1,3394
1,3474
1,4827
2,2
2,2682
3,3
4,4
4,87
4,225
5,5
5,4505
6,6
7,7
7,2275
8,8
8,2829
8,4751
9,9
9,2549
10,10
11,11
11,1996
11,4600
12,12
12,2194
13,13
13,1499
13,2047
14,14
15,15
15,302
16,16
17,17
18,18
19,19
19,4936
20,20
20,119
20,333
21,21
21,520
22,22
23,23
23,4130
24,24
24,2057
24,2399
24,4146
25,25
25,4817
26,26
26,1979
27,27
28,28
28,2654
29,29
30,30
30,2435
30,3480
31,31
31,1090
31,4094
32,32
32,703
32,4055
32,4983
33,33
34,34
34,2125
34,3617
35,35
35,1556
36,36
36,1114
37,37
37,4657
38,38
38,4899
39,39
39,713
39,4800
40,40
41,41
41,4837
42,42
42,1263
42,2419
42,4041
43,43
43,1196
43,2679
43,2872
43,3216
44,44
44,1847
44,2412
45,45
45,2861
45,4260
46,46
46,2664
46,3269
47,47
47,4298
48,48
49,49
49,2338
49,4983
50,50
51,51
51,4506
52,52
52,1522
53,53
53,3418
54,54
55,55
55,2912
56,56
56,2714
57,57
58,58
59,59
59,1037
60,60
60,2570
61,61
61,3232
62,62
62,119
63,63
63,1552
63,2071
63,3861
63,4724
64,64
64,3988
65,65
65,4793
66,66
66,4919
67,67
67,4914
68,68
68,3191
69,69
69,2510
69,3278
70,70
70,4511
71,71
72,72
72,3774
72,4521
73,73
73,896
73,1144
74,74
74,3798
75,75
75,3293
75,4147
75,4810
76,76
76,1235
77,77
78,78
78,482
78,894
79,79
79,3756
80,80
80,1080
81,81
81,3816
82,82
83,83
83,4459
84,84
85,85
85,4792
86,86
86,1905
86,3854
87,4
87,87
88,88
88,362
88,1873
88,2220
89,89
89,2348
90,90
90,2223
90,4453
91,91
91,192
92,92
93,93
93,1706
94,94
94,268
94,1834
94,4927
95,95
95,3695
96,96
96,945
96,1905
97,97
97,4955
98,98
98,1403
98,4390
99,99
100,100
100,1724
100,4197
101,101
102,102
103,103
103,3830
104,104
105,105
106,106
107,107
108,108
109,109
109,288
110,110
111,111
111,375
111,3881
111,4675
112,112
112,4566
113,113
113,4415
114,114
114,613
114,732
114,2875
114,3120
114,4911
115,115
115,4779
116,116
116,571
116,1813
116,2827
116,2949
117,117
117,125
117,385
117,1384
117,4883
118,118
118,3670
119,20
119,62
119,119
120,120
120,872
121,121
121,1622
122,122
123,123
123,4497
124,124
124,4936
125,117
125,125
125,2347
126,126
126,2324
126,4886
127,127
128,128
129,129
129,726
130,130
131,131
132,132
132,147
132,1238
132,3885
133,133
133,492
133,2989
134,134
135,135
135,2349
136,136
137,137
137,1378
138,138
138,994
139,139
139,4149
140,140
140,1198
140,2069
141,141
142,142
143,143
143,1229
143,3805
143,4489
144,144
144,706
144,3732
145,145
145,1558
145,3546
145,3959
146,146
147,132
147,147
147,892
148,148
148,1121
148,2995
149,149
149,516
149,4580
150,150
151,151
151,860
151,2166
152,152
152,1230
152,1723
152,1883
152,1901
152,4194
153,153
154,154
155,155
155,4410
156,156
156,3035
157,157
158,158
158,1952
158,2120
158,2615
158,3912
159,159
159,674
160,160
161,161
161,1830
162,162
162,2916
163,163
163,2104
164,164
164,778
164,2730
164,3264
165,165
165,2895
165,3855
166,166
166,4305
166,4313
167,167
167,4190
168,168
168,1742
168,2505
169,169
170,170
170,1741
170,2458
171,171
171,2608
172,172
172,2711
172,4326
173,173
174,174
174,4582
175,175
175,3517
176,176
176,1164
177,177
177,2163
178,178
178,500
178,1909
179,179
180,180
180,1779
180,2986
180,3731
181,181
182,182
182,4824
183,183
184,184
184,3376
185,185
186,186
187,187
188,188
188,698
189,189
189,2828
190,190
191,191
191,985
191,4956
192,91
192,192
192,4712
193,193
193,1200
194,194
194,290
195,195
195,769
195,2255
196,196
196,1473
197,197
197,3735
197,4511
198,198
198,4297
198,4851
199,199
200,200
200,2458
201,201
201,484
201,4876
202,202
202,2879
203,203
203,239
204,204
204,1504
205,205
206,206
206,2601
206,3577
206,3769
207,207
207,2307
208,208
208,1708
209,209
209,3231
210,210
210,810
210,1000
210,2601
211,211
212,212
212,722
212,4022
213,213
214,214
215,215
215,3937
216,216
216,242
217,217
218,218
219,219
220,220
220,3484
220,4200
221,221
221,730
222,222
222,2121
222,2362
223,223
224,224
224,2431
224,4915
225,4
225,225
226,226
226,1556
226,1621
227,227
227,2456
228,228
229,229
229,2791
229,3950
229,4582
230,230
230,2389
230,2637
230,2998
231,231
231,2184
232,232
232,1925
233,233
233,4894
234,234
235,235
235,1608
235,4296
235,4843
236,236
237,237
237,381
237,3844
238,238
239,203
239,239
240,240
240,951
241,241
242,216
242,242
243,243
243,2529
244,244
245,245
245,1925
245,3985
246,246
246,2674
247,247
248,248
248,586
248,2991
248,4744
249,249
249,831
250,250
251,251
251,1958
251,2087
251,3651
251,4166
252,252
252,3032
253,253
253,1811
254,254
255,255
255,1676
255,3501
256,256
256,4256
257,257
257,727
258,258
258,536
259,259
260,260
260,2175
260,4649
261,261
262,262
262,2515
262,3941
262,4766
263,263
263,2018
263,2103
264,264
265,265
266,266
267,267
267,1635
268,94
268,268
269,269
269,998
269,1424
270,270
270,1489
270,1987
271,271
271,1680
271,2081
271,3474
271,3950
272,272
272,665
272,2875
273,273
274,274
274,292
274,1328
274,3170
275,275
275,373
276,276
277,277
277,1199
277,4509
278,278
279,279
280,280
280,950
280,1675
280,1924
281,281
281,4885
282,282
282,3014
283,283
283,572
283,1660
284,284
284,3059
285,285
286,286
286,932
286,946
287,287
287,2100
287,4624
288,109
288,288
288,3158
289,289
290,194
290,290
290,4730
291,291
291,4183
292,274
292,292
292,2789
293,293
294,294
294,3130
295,295
296,296
297,297
297,443
297,2756
298,298
298,1287
298,2196
299,299
299,3189
299,3231
300,300
300,2435
301,301
301,4748
302,15
302,302
303,303
303,411
303,2348
304,304
304,411
304,2088
304,4824
305,305
306,306
306,723
307,307
307,1706
307,3657
308,308
309,309
310,310
311,311
311,1202
312,312
312,3629
313,313
313,3165
314,314
314,809
314,2456
315,315
316,316
316,4891
317,317
318,318
319,319
320,320
320,935
320,4788
321,321
321,704
322,322
322,2501
322,3369
323,323
323,1032
324,324
324,1996
324,4123
325,325
326,326
326,3394
326,3845
327,327
327,2523
327,3682
328,328
328,4241
329,329
329,2128
329,3503
330,330
331,331
332,332
332,4406
333,20
333,333
334,334
334,1662
334,2344
335,335
335,2932
336,336
337,337
338,338
339,339
339,372
339,3855
340,340
340,3476
341,341
342,342
342,3989
343,343
344,344
344,2107
344,4024
344,4378
345,345
345,2085
346,346
346,781
346,969
347,347
347,1066
348,348
348,3150
349,349
350,350
350,1678
351,351
351,2049
351,2854
351,3632
352,352
352,2980
353,353
353,874
354,354
354,2829
355,355
355,378
355,3605
356,356
356,4818
357,357
357,2022
358,358
359,359
360,360
361,361
361,652
362,88
362,362
362,828
363,363
363,1975
363,2641
363,3778
364,364
364,1979
364,2127
365,365
366,366
366,432
366,1313
366,2102
366,2153
366,2907
367,367
367,3182
368,368
368,2130
368,3875
368,4370
369,369
369,589
370,370
371,371
371,4636
372,339
372,372
372,1607
372,2821
372,4511
373,275
373,373
373,722
373,2597
374,374
374,3988
375,111
375,375
375,962
375,3830
375,4321
376,376
376,3241
376,3585
377,377
377,4007
377,4628
378,355
378,378
379,379
380,380
380,398
380,3274
381,237
381,381
381,1421
381,1847
381,3151
381,3981
382,382
382,1919
382,3471
383,383
384,384
384,643
385,117
385,385
386,386
387,387
387,1611
388,388
388,3598
389,389
389,1941
390,390
390,1307
390,2478
390,3233
391,391
392,392
393,393
393,2695
393,2973
394,394
394,1337
395,395
395,3891
396,396
397,397
397,1542
397,2091
397,3503
398,380
398,398
398,2423
398,3645
399,399
400,400
400,3968
400,4649
401,401
401,4992
402,402
402,2868
402,4497
403,403
403,2910
404,404
404,1372
405,405
405,1798
406,406
407,407
408,408
408,4750
409,409
409,2976
410,410
410,1557
410,4011
411,303
411,304
411,411
411,1280
412,412
412,3032
412,3264
412,4580
413,413
414,414
415,415
415,1566
415,3871
416,416
417,417
417,3758
418,418
418,2504
418,2768
418,4404
419,419
420,420
420,3222
421,421
421,4421
422,422
422,3621
423,423
423,2160
424,424
425,425
426,426
427,427
427,829
428,428
428,610
428,3308
429,429
429,487
430,430
430,1843
430,2736
430,3684
431,431
432,366
432,432
432,1043
433,433
433,4131
434,434
434,1768
434,2499
435,435
435,1105
436,436
436,572
437,437
437,4179
438,438
438,1385
438,3321
439,439
440,440
441,441
441,2622
442,442
442,1582
443,297
443,443
443,4977
444,444
445,445
445,1430
445,2695
