i,j
0,0
1,1
1,4
2,2
2,89
3,3
3,32
4,1
4,4
5,5
5,55
6,6
7,7
8,8
9,9
9,16
10,10
11,11
11,28
12,12
13,13
14,14
15,15
16,9
16,16
17,17
17,98
18,18
19,19
20,20
21,21
22,22
23,23
24,24
25,25
26,26
27,27
28,11
28,28
28,68
29,29
29,57
30,30
31,31
31,92
32,3
32,32
32,67
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
40,50
41,41
41,69
42,42
43,43
43,60
44,44
45,45
46,46
47,47
48,48
49,49
50,40
50,50
51,51
52,52
53,53
53,94
54,54
55,5
55,55
56,56
57,29
57,57
57,94
58,58
59,59
59,94
60,43
60,60
61,61
61,83
62,62
63,63
64,64
64,93
65,65
66,66
67,32
67,67
68,28
68,68
68,87
69,41
69,69
69,74
70,70
71,71
72,72
73,73
73,78
74,69
74,74
75,75
76,76
77,77
78,73
78,78
79,79
79,81
80,80
81,79
81,81
82,82
83,61
83,83
84,84
85,85
86,86
87,68
87,87
87,92
88,88
89,2
89,89
89,93
90,90
91,91
92,31
92,87
92,92
93,64
93,89
93,93
94,53
94,57
94,59
94,94
95,95
96,96
97,97
98,17
98,98
99,99
