i,j
0,0
1,1
1,47
2,2
2,43
2,44
2,46
3,3
3,18
3,42
4,4
4,5
5,4
5,5
5,15
5,37
6,6
6,30
7,7
8,8
9,9
9,43
10,10
10,25
11,11
11,49
12,12
13,13
13,37
14,14
14,19
14,25
14,49
15,5
15,15
15,45
15,48
16,16
17,17
18,3
18,18
18,27
18,29
19,14
19,19
20,20
20,26
21,21
22,22
22,23
22,42
22,47
23,22
23,23
23,24
23,37
24,23
24,24
24,46
25,10
25,14
25,25
25,49
26,20
26,26
27,18
27,27
27,34
27,48
28,28
29,18
29,29
30,6
30,30
30,38
31,31
31,38
32,32
33,33
33,36
34,27
34,34
35,35
36,33
36,36
37,5
37,13
37,23
37,37
37,47
38,30
38,31
38,38
39,39
40,40
40,42
41,41
42,3
42,22
42,40
42,42
43,2
43,9
43,43
44,2
44,44
45,15
45,45
46,2
46,24
46,46
47,1
47,22
47,37
47,47
48,15
48,27
48,48
49,11
49,14
49,25
49,49
