i,j
0,0
0,34
0,184
0,187
0,321
1,1
1,2
1,18
1,106
2,1
2,2
2,80
2,104
2,343
2,448
3,3
3,8
3,89
3,240
3,351
4,4
4,462
5,5
5,184
5,223
5,376
6,6
6,128
7,7
8,3
8,8
8,75
8,442
9,9
9,97
9,396
9,401
10,10
10,220
10,416
11,11
11,40
11,52
12,12
12,335
12,463
13,13
13,64
13,279
13,332
13,410
14,14
14,59
14,236
15,15
15,384
16,16
16,195
17,17
17,255
17,473
18,1
18,18
18,223
18,298
18,392
19,19
19,311
19,327
19,426
19,484
20,20
20,40
20,56
20,74
20,204
20,243
20,254
20,447
21,21
21,75
21,172
21,330
21,396
21,489
22,22
22,46
23,23
23,107
23,125
24,24
24,293
25,25
25,156
25,492
26,26
26,481
27,27
27,193
27,247
27,256
27,411
27,428
27,464
28,28
28,108
28,324
28,389
28,397
29,29
29,327
30,30
30,149
30,473
31,31
32,32
32,487
33,33
33,115
33,308
33,343
33,498
34,0
34,34
34,470
34,478
35,35
35,44
35,50
35,84
36,36
37,37
37,39
37,306
38,38
38,42
38,50
38,153
38,395
38,444
39,37
39,39
40,11
40,20
40,40
41,41
41,61
41,260
41,424
42,38
42,42
42,60
42,78
42,196
42,388
42,432
42,446
43,43
43,62
43,198
43,212
43,308
43,397
43,441
44,35
44,44
44,177
44,213
44,306
44,340
45,45
45,214
45,255
45,318
45,345
46,22
46,46
46,69
46,109
46,134
46,264
46,383
47,47
47,194
47,354
47,370
47,426
47,492
48,48
48,305
48,369
48,407
49,49
49,63
49,239
50,35
50,38
50,50
50,392
51,51
51,90
51,153
51,180
51,212
51,290
51,399
51,485
52,11
52,52
52,426
53,53
53,231
53,243
53,396
54,54
54,162
54,351
54,444
54,481
55,55
55,152
55,247
55,399
56,20
56,56
56,354
57,57
57,493
58,58
59,14
59,59
59,257
59,422
59,475
60,42
60,60
61,41
61,61
61,146
61,494
62,43
62,62
62,85
63,49
63,63
64,13
64,64
65,65
65,92
65,107
65,330
66,66
66,183
66,416
67,67
67,201
68,68
68,241
68,393
69,46
69,69
70,70
70,378
70,480
71,71
71,368
72,72
72,111
72,233
72,476
73,73
73,370
74,20
74,74
74,91
74,135
74,257
74,377
74,392
74,499
75,8
75,21
75,75
75,431
76,76
77,77
77,324
78,42
78,78
78,410
78,478
79,79
79,101
79,249
79,362
80,2
80,80
80,131
80,218
81,81
81,213
82,82
82,407
82,464
83,83
83,92
84,35
84,84
85,62
85,85
85,147
85,286
85,352
85,496
86,86
86,89
86,100
86,127
86,230
86,246
86,425
87,87
87,219
87,495
88,88
88,474
89,3
89,86
89,89
89,328
90,51
90,90
90,165
91,74
91,91
91,411
91,421
92,65
92,83
92,92
92,244
93,93
94,94
95,95
95,178
95,348
96,96
96,213
96,454
96,456
96,488
97,9
97,97
97,104
97,156
98,98
98,195
98,313
98,491
98,495
99,99
99,241
99,255
99,498
100,86
100,100
100,131
100,194
100,290
100,434
101,79
101,101
102,102
102,233
102,240
102,331
103,103
103,245
103,490
103,493
104,2
104,97
104,104
104,231
105,105
105,253
105,254
105,447
106,1
106,106
106,149
106,296
106,377
107,23
107,65
107,107
107,119
107,212
108,28
108,108
108,182
108,264
109,46
109,109
109,260
109,264
109,455
109,485
110,110
110,287
110,317
110,319
110,382
110,454
111,72
111,111
111,284
112,112
112,417
112,448
113,113
113,176
114,114
114,258
114,275
114,338
115,33
115,115
115,149
115,219
115,385
115,435
116,116
117,117
117,191
117,381
118,118
118,144
119,107
119,119
119,316
119,388
120,120
120,203
120,247
120,365
120,369
121,121
121,396
121,410
121,414
122,122
122,167
122,236
122,269
122,276
122,306
122,417
123,123
124,124
124,158
124,306
125,23
125,125
125,224
126,126
126,194
127,86
127,127
128,6
128,128
128,139
128,451
128,489
129,129
129,227
129,381
129,475
130,130
130,151
130,203
130,382
130,447
131,80
131,100
131,131
131,365
132,132
132,234
132,385
133,133
134,46
134,134
135,74
135,135
135,162
135,201
135,330
136,136
136,260
136,268
137,137
137,464
138,138
138,444
139,128
139,139
139,172
139,448
140,140
140,207
140,375
141,141
141,344
141,462
142,142
143,143
143,459
144,118
144,144
145,145
145,192
146,61
146,146
147,85
147,147
147,287
148,148
148,283
148,315
149,30
149,106
149,115
149,149
150,150
150,281
150,346
151,130
151,151
151,208
151,319
152,55
152,152
153,38
153,51
153,153
153,365
153,408
154,154
154,204
154,235
154,328
154,473
155,155
155,203
155,290
155,333
155,489
156,25
156,97
156,156
156,199
156,239
156,267
156,397
157,157
157,248
157,280
157,493
158,124
158,158
158,456
158,482
159,159
159,184
159,436
160,160
160,187
160,236
160,400
161,161
161,307
162,54
162,135
162,162
162,275
163,163
163,340
163,399
164,164
164,404
165,90
165,165
166,166
166,325
167,122
167,167
167,332
167,347
167,350
167,453
168,168
168,198
169,169
170,170
170,258
170,301
170,384
170,451
170,459
171,171
171,275
172,21
172,139
172,172
172,486
173,173
173,189
174,174
174,287
175,175
176,113
176,176
176,447
176,486
177,44
177,177
177,470
178,95
178,178
178,328
179,179
179,210
180,51
180,180
180,361
181,181
182,108
182,182
182,437
183,66
183,183
183,280
183,440
184,0
184,5
184,159
184,184
184,209
184,281
185,185
185,260
185,381
186,186
187,0
187,160
187,187
187,463
188,188
189,173
189,189
189,240
189,400
190,190
190,205
190,312
191,117
191,191
191,423
191,491
192,145
192,192
192,284
193,27
193,193
193,217
193,407
194,47
194,100
194,126
194,194
194,245
195,16
195,98
195,195
195,219
196,42
196,196
196,215
196,361
196,414
197,197
198,43
198,168
198,198
198,429
199,156
199,199
199,329
200,200
201,67
201,135
201,201
201,236
201,387
202,202
202,408
203,120
203,130
203,155
203,203
203,309
203,452
204,20
204,154
204,204
204,222
204,437
204,472
205,190
205,205
205,217
205,355
206,206
206,393
206,399
207,140
207,207
207,463
208,151
208,208
208,219
208,253
209,184
209,209
209,277
210,179
210,210
211,211
211,267
211,319
211,354
211,394
211,433
212,43
212,51
212,107
212,212
213,44
213,81
213,96
213,213
213,255
214,45
214,214
214,242
214,421
215,196
215,215
215,257
215,426
215,468
216,216
217,193
217,205
217,217
217,311
217,362
217,380
217,432
218,80
218,218
218,263
218,354
218,423
219,87
219,115
219,195
219,208
219,219
219,261
220,10
220,220
220,241
220,342
220,431
220,463
221,221
221,361
221,364
222,204
222,222
222,303
222,432
222,468
223,5
223,18
223,223
223,480
224,125
224,224
225,225
226,226
227,129
227,227
228,228
228,431
229,229
229,365
230,86
230,230
230,337
230,374
230,428
231,53
231,104
231,231
232,232
232,320
232,338
232,373
233,72
233,102
233,233
234,132
234,234
235,154
235,235
235,462
236,14
236,122
236,160
236,201
236,236
236,270
236,347
237,237
237,485
238,238
238,278
239,49
239,156
239,239
239,320
239,457
239,458
240,3
240,102
240,189
240,240
240,428
241,68
241,99
241,220
241,241
241,266
241,295
241,361
242,214
242,242
242,483
243,20
243,53
243,243
243,258
243,431
244,92
244,244
244,334
245,103
245,194
245,245
245,274
245,319
246,86
246,246
246,325
247,27
247,55
247,120
247,247
248,157
248,248
249,79
249,249
250,250
250,281
250,459
250,489
251,251
252,252
253,105
253,208
253,253
253,326
253,356
253,437
253,438
254,20
254,105
254,254
254,300
254,469
255,17
255,45
255,99
255,213
255,255
255,265
255,455
256,27
256,256
256,284
256,486
257,59
257,74
257,215
257,257
258,114
258,170
258,243
258,258
259,259
259,301
260,41
260,109
260,136
260,185
260,260
260,287
260,378
260,424
260,454
261,219
261,261
261,435
262,262
262,266
262,277
262,285
263,218
263,263
263,296
264,46
264,108
264,109
264,264
264,414
265,255
265,265
265,466
266,241
266,262
266,266
266,321
267,156
267,211
267,267
267,436
268,136
268,268
268,468
269,122
269,269
270,236
270,270
270,357
271,271
271,444
271,482
272,272
272,342
273,273
273,315
274,245
274,274
274,338
274,379
275,114
275,162
275,171
275,275
275,489
276,122
276,276
276,497
277,209
277,262
277,277
278,238
278,278
278,315
278,492
279,13
279,279
280,157
280,183
280,280
281,150
281,184
281,250
281,281
281,448
282,282
283,148
283,283
283,379
284,111
284,192
284,256
284,284
284,367
284,404
285,262
285,285
285,446
286,85
286,286
286,489
287,110
287,147
287,174
287,260
287,287
287,326
287,337
288,288
289,289
290,51
290,100
290,155
290,290
291,291
291,312
291,384
292,292
293,24
293,293
294,294
294,357
295,241
295,295
295,385
295,460
295,480
296,106
296,263
296,296
296,412
297,297
298,18
298,298
299,299
299,451
300,254
300,300
300,312
301,170
301,259
301,301
302,302
303,222
303,303
304,304
304,325
305,48
305,305
305,461
305,469
306,37
306,44
306,122
306,124
306,306
306,363
306,410
307,161
307,307
307,427
307,478
307,483
308,33
308,43
308,308
308,444
309,203
309,309
309,314
309,349
310,310
310,319
310,332
311,19
311,217
311,311
311,377
311,481
312,190
312,291
312,300
312,312
313,98
313,313
314,309
314,314
315,148
315,273
315,278
315,315
315,448
316,119
316,316
316,429
317,110
317,317
317,414
317,488
318,45
318,318
318,422
319,110
319,151
319,211
319,245
319,310
319,319
320,232
320,239
320,320
