i,j
0,0
0,8
0,12
0,22
0,52
0,65
0,72
1,1
1,13
1,15
1,17
1,23
1,24
1,37
1,45
2,2
2,9
2,54
2,77
2,79
3,3
3,11
3,17
3,26
3,98
3,99
4,4
4,43
4,47
4,51
4,87
4,99
5,5
5,6
5,18
5,20
5,25
5,35
5,49
5,53
5,80
5,84
6,5
6,6
6,9
6,14
6,16
6,72
7,7
7,32
7,60
7,84
8,0
8,8
8,19
8,22
8,62
8,80
9,2
9,6
9,9
9,17
9,27
9,48
9,50
9,57
9,84
10,10
10,14
10,44
10,64
10,97
11,3
11,11
11,40
11,53
11,55
11,68
11,84
12,0
12,12
12,21
12,23
12,61
12,72
12,77
13,1
13,13
13,21
13,27
13,34
13,46
13,65
13,73
13,94
14,6
14,10
14,14
14,17
14,25
14,36
14,43
14,44
14,80
15,1
15,15
15,17
16,6
16,16
16,42
16,47
16,90
17,1
17,3
17,9
17,14
17,15
17,17
17,75
17,93
17,95
18,5
18,18
18,96
19,8
19,19
19,46
19,77
19,93
20,5
20,20
20,50
20,66
20,88
21,12
21,13
21,21
21,25
21,31
21,57
21,59
21,65
21,67
21,76
21,90
22,0
22,8
22,22
22,43
22,61
22,87
22,90
22,96
23,1
23,12
23,23
23,47
23,48
23,51
23,91
23,97
24,1
24,24
24,33
24,38
24,65
24,99
25,5
25,14
25,21
25,25
25,40
25,70
25,77
25,81
25,93
26,3
26,26
26,30
26,61
26,72
26,75
26,78
26,80
26,82
26,98
27,9
27,13
27,27
27,31
27,32
27,64
27,79
27,86
28,28
28,59
28,96
29,29
29,31
29,45
30,26
30,30
30,31
30,62
30,84
30,93
31,21
31,27
31,29
31,30
31,31
31,77
31,80
32,7
32,27
32,32
32,84
33,24
33,33
33,38
33,52
33,62
34,13
34,34
34,42
34,83
35,5
35,35
35,55
36,14
36,36
36,40
36,67
36,76
36,87
36,89
37,1
37,37
37,79
38,24
38,33
38,38
38,58
38,84
38,85
39,39
39,43
39,55
39,56
39,73
40,11
40,25
40,36
40,40
40,47
40,72
40,90
41,41
41,43
41,50
41,87
42,16
42,34
42,42
42,57
42,58
42,90
42,97
43,4
43,14
43,22
43,39
43,41
43,43
43,51
44,10
44,14
44,44
44,63
45,1
45,29
45,45
45,48
45,59
45,84
46,13
46,19
46,46
46,49
46,63
46,86
46,90
47,4
47,16
47,23
47,40
47,47
47,82
48,9
48,23
48,45
48,48
49,5
49,46
49,49
49,57
50,9
50,20
50,41
50,50
50,61
50,78
50,80
51,4
51,23
51,43
51,51
51,61
51,65
52,0
52,33
52,52
52,73
53,5
53,11
53,53
53,88
54,2
54,54
54,81
54,83
55,11
55,35
55,39
55,55
55,74
55,90
55,93
56,39
56,56
56,80
56,84
57,9
57,21
57,42
57,49
57,57
57,68
57,77
57,85
57,94
58,38
58,42
58,58
58,68
58,96
59,21
59,28
59,45
59,59
59,77
59,78
60,7
60,60
60,65
60,71
61,12
61,22
61,26
61,50
61,51
61,61
61,69
61,73
61,77
61,92
61,99
62,8
62,30
62,33
62,62
62,91
63,44
63,46
63,63
63,73
63,88
64,10
64,27
64,64
64,86
64,89
64,93
64,98
65,0
65,13
65,21
65,24
65,51
65,60
65,65
65,80
66,20
66,66
66,70
66,91
66,94
67,21
67,36
67,67
68,11
68,57
68,58
68,68
68,75
68,97
69,61
69,69
70,25
70,66
70,70
70,71
71,60
71,70
71,71
72,0
72,6
72,12
72,26
72,40
72,72
73,13
73,39
73,52
73,61
73,63
73,73
73,80
74,55
74,74
74,90
75,17
75,26
75,68
75,75
75,89
76,21
76,36
76,76
76,78
76,84
76,91
77,2
77,12
77,19
77,25
77,31
77,57
77,59
77,61
77,77
78,26
78,50
78,59
78,76
78,78
78,82
79,2
79,27
79,37
79,79
79,87
80,5
80,8
80,14
80,26
80,31
80,50
80,56
80,65
80,73
80,80
80,81
81,25
81,54
81,80
81,81
82,26
82,47
82,78
82,82
83,34
83,54
83,83
83,89
83,94
84,5
84,7
84,9
84,11
84,30
84,32
84,38
84,45
84,56
84,76
84,84
84,91
85,38
85,57
85,85
86,27
86,46
86,64
86,86
86,94
87,4
87,22
87,36
87,41
87,79
87,87
88,20
88,53
88,63
88,88
88,97
89,36
89,64
89,75
89,83
89,89
89,99
90,16
90,21
90,22
90,40
90,42
90,46
90,55
90,74
90,90
91,23
91,62
91,66
91,76
91,84
91,91
91,98
92,61
92,92
92,95
93,17
93,19
93,25
93,30
93,55
93,64
93,93
94,13
94,57
94,66
94,83
94,86
94,94
95,17
95,92
95,95
96,18
96,22
96,28
96,58
96,96
97,10
97,23
97,42
97,68
97,88
97,97
98,3
98,26
98,64
98,91
98,98
99,3
99,4
99,24
99,61
99,89
99,99
