i,j
0,0
0,60
0,142
0,215
0,228
0,331
0,351
0,364
0,450
0,460
0,478
0,513
0,550
0,558
0,564
0,574
0,592
0,600
0,602
0,622
0,631
0,673
0,758
0,787
0,854
0,944
0,959
0,971
1,1
1,28
1,51
1,72
1,82
1,103
1,106
1,202
1,265
1,300
1,348
1,359
1,373
1,378
1,547
1,579
1,584
1,588
1,645
1,696
1,710
1,740
1,766
1,805
1,878
1,883
1,890
1,933
1,964
1,981
2,2
2,43
2,95
2,120
2,183
2,196
2,237
2,252
2,274
2,333
2,350
2,399
2,431
2,434
2,474
2,478
2,539
2,665
2,670
2,776
2,886
2,946
2,989
3,3
3,36
3,207
3,218
3,220
3,221
3,289
3,315
3,323
3,355
3,406
3,412
3,465
3,483
3,558
3,608
3,627
3,646
3,743
3,747
3,766
3,799
3,850
3,895
3,907
4,4
4,5
4,32
4,44
4,53
4,81
4,125
4,142
4,272
4,286
4,326
4,358
4,360
4,366
4,455
4,504
4,562
4,651
4,677
4,683
4,724
4,755
4,757
4,866
4,880
4,920
4,958
5,4
5,5
5,11
5,58
5,109
5,144
5,154
5,179
5,193
5,239
5,244
5,253
5,257
5,304
5,305
5,394
5,401
5,410
5,422
5,466
5,641
5,725
5,745
5,925
5,955
5,991
6,6
6,72
6,77
6,97
6,158
6,165
6,166
6,169
6,176
6,236
6,245
6,289
6,335
6,369
6,403
6,414
6,478
6,494
6,558
6,620
6,634
6,715
6,719
6,740
6,751
6,796
6,826
6,848
6,886
6,902
6,903
7,7
7,121
7,122
7,151
7,220
7,266
7,348
7,354
7,367
7,399
7,419
7,498
7,519
7,565
7,595
7,931
7,957
7,971
7,985
8,8
8,16
8,88
8,109
8,193
8,201
8,207
8,239
8,259
8,286
8,320
8,349
8,360
8,426
8,444
8,544
8,576
8,584
8,695
8,703
8,739
8,760
8,792
8,824
8,861
8,910
8,915
9,9
9,26
9,80
9,83
9,156
9,168
9,207
9,344
9,380
9,453
9,524
9,604
9,611
9,641
9,717
9,748
9,773
9,775
9,784
9,842
9,892
9,931
9,982
10,10
10,19
10,104
10,128
10,132
10,179
10,306
10,321
10,350
10,368
10,407
10,428
10,429
10,477
10,491
10,517
10,620
10,717
10,733
10,777
10,793
10,817
10,820
10,824
10,871
10,892
10,906
10,923
10,954
10,973
11,5
11,11
11,40
11,80
11,90
11,260
11,303
11,367
11,415
11,459
11,497
11,504
11,566
11,601
11,628
11,649
11,652
11,657
11,675
11,707
11,713
11,723
11,748
11,774
11,789
11,804
11,820
11,830
11,835
11,956
11,962
11,969
11,973
11,979
12,12
12,53
12,113
12,130
12,187
12,194
12,264
12,292
12,296
12,478
12,529
12,646
12,652
12,668
12,677
12,745
12,754
12,773
12,839
12,879
12,959
12,969
13,13
13,20
13,45
13,49
13,57
13,83
13,188
13,196
13,204
13,220
13,222
13,227
13,244
13,258
13,259
13,282
13,300
13,376
13,433
13,511
13,547
13,575
13,680
13,755
13,764
13,765
13,846
13,906
13,943
13,944
13,954
13,968
14,14
14,22
14,48
14,70
14,71
14,87
14,88
14,186
14,214
14,232
14,345
14,404
14,413
14,470
14,471
14,503
14,508
14,640
