i,j
0,0
1,1
1,10
1,357
1,447
2,2
2,151
3,3
3,298
4,4
4,42
4,487
5,5
6,6
7,7
7,94
7,142
8,8
9,9
9,19
9,84
9,396
10,1
10,10
10,229
10,418
11,11
12,12
12,48
12,229
12,263
13,13
13,267
13,392
13,431
14,14
14,420
15,15
15,53
15,145
16,16
16,193
16,200
17,17
18,18
18,222
18,293
18,453
19,9
19,19
20,20
20,49
21,21
21,35
21,434
22,22
23,23
23,140
23,142
24,24
24,235
24,433
25,25
25,346
26,26
27,27
27,356
28,28
28,66
28,159
28,195
28,471
29,29
29,279
29,312
30,30
31,31
31,79
31,262
32,32
33,33
34,34
34,255
34,256
35,21
35,35
35,263
35,478
36,36
36,119
37,37
37,188
38,38
38,233
39,39
39,344
39,488
40,40
41,41
42,4
42,42
42,164
43,43
43,259
43,393
44,44
45,45
45,407
46,46
46,327
47,47
48,12
48,48
49,20
49,49
50,50
51,51
52,52
52,80
52,213
53,15
53,53
53,195
54,54
55,55
55,371
55,443
56,56
57,57
58,58
59,59
59,132
60,60
60,456
60,494
61,61
61,102
61,109
61,436
62,62
62,324
63,63
63,466
64,64
65,65
65,421
66,28
66,66
66,67
66,173
67,66
67,67
67,370
67,482
68,68
68,308
69,69
69,96
69,395
70,70
70,195
71,71
71,90
71,380
72,72
73,73
73,375
74,74
74,393
74,407
75,75
76,76
76,152
76,499
77,77
77,168
77,252
77,495
78,78
78,330
78,479
79,31
79,79
79,356
80,52
80,80
80,251
81,81
81,111
81,137
81,364
82,82
82,199
82,303
82,367
83,83
84,9
84,84
85,85
86,86
86,451
87,87
87,199
88,88
88,421
88,478
89,89
90,71
90,90
90,419
90,435
91,91
92,92
92,238
93,93
93,405
94,7
94,94
95,95
95,499
96,69
96,96
96,436
97,97
98,98
98,118
98,249
98,418
99,99
100,100
101,101
101,313
101,339
102,61
102,102
102,267
103,103
104,104
104,266
104,399
105,105
105,435
106,106
107,107
107,159
108,108
108,403
108,490
109,61
109,109
110,110
110,456
111,81
111,111
111,131
111,159
111,351
112,112
112,292
113,113
113,221
114,114
115,115
116,116
116,162
117,117
118,98
118,118
119,36
119,119
119,321
119,497
120,120
121,121
121,122
121,280
122,121
122,122
123,123
124,124
125,125
125,463
126,126
126,148
127,127
128,128
129,129
129,205
130,130
131,111
131,131
131,379
132,59
132,132
132,383
133,133
133,398
134,134
134,198
134,370
135,135
136,136
136,139
136,427
137,81
137,137
137,293
138,138
139,136
139,139
140,23
140,140
141,141
142,7
142,23
142,142
142,458
143,143
144,144
144,272
145,15
145,145
146,146
146,345
147,147
148,126
148,148
149,149
150,150
150,224
150,333
150,368
150,428
151,2
151,151
152,76
152,152
153,153
154,154
154,164
154,202
155,155
155,177
155,424
156,156
156,170
156,418
157,157
158,158
158,255
159,28
159,107
159,111
159,159
160,160
160,245
161,161
161,211
162,116
162,162
163,163
164,42
164,154
164,164
165,165
165,198
165,286
165,436
165,473
166,166
166,208
166,233
166,295
166,365
167,167
168,77
168,168
168,178
168,297
169,169
169,437
170,156
170,170
171,171
172,172
172,185
173,66
173,173
173,233
173,432
174,174
174,319
175,175
175,248
175,482
175,485
176,176
177,155
177,177
177,442
178,168
178,178
178,399
178,494
179,179
180,180
180,407
181,181
182,182
182,384
183,183
184,184
185,172
185,185
185,289
186,186
186,240
187,187
187,407
188,37
188,188
189,189
189,337
190,190
190,447
190,493
191,191
192,192
193,16
193,193
193,327
194,194
194,313
194,415
195,28
195,53
195,70
195,195
196,196
196,326
196,329
197,197
198,134
198,165
198,198
198,279
198,380
199,82
199,87
199,199
199,386
200,16
200,200
200,258
200,333
201,201
201,355
202,154
202,202
203,203
204,204
204,381
204,440
205,129
205,205
205,320
206,206
206,341
207,207
207,304
208,166
208,208
208,249
208,324
209,209
210,210
211,161
211,211
212,212
212,469
213,52
213,213
214,214
214,257
214,471
215,215
215,251
215,263
215,287
216,216
216,379
216,446
217,217
217,337
217,479
218,218
219,219
219,268
219,393
220,220
220,387
221,113
221,221
221,400
222,18
222,222
222,402
223,223
224,150
224,224
224,436
225,225
225,361
226,226
227,227
228,228
228,282
229,10
229,12
229,229
229,234
230,230
231,231
231,494
232,232
232,459
233,38
233,166
233,173
233,233
234,229
234,234
234,251
234,403
235,24
235,235
236,236
237,237
237,335
238,92
238,238
238,299
238,355
239,239
239,471
240,186
240,240
240,346
241,241
242,242
243,243
243,288
243,404
244,244
245,160
245,245
246,246
246,375
247,247
248,175
248,248
249,98
249,208
249,249
250,250
251,80
251,215
251,234
251,251
251,317
252,77
252,252
253,253
253,400
254,254
255,34
255,158
255,255
256,34
256,256
257,214
257,257
258,200
258,258
259,43
259,259
259,273
259,370
259,374
260,260
261,261
262,31
262,262
263,12
263,35
263,215
263,263
263,276
263,392
264,264
264,337
265,265
265,282
266,104
266,266
266,470
267,13
267,102
267,267
267,327
268,219
268,268
269,269
270,270
271,271
271,281
272,144
272,272
272,311
272,483
273,259
273,273
273,425
274,274
275,275
276,263
276,276
277,277
277,289
278,278
279,29
279,198
279,279
279,413
280,121
280,280
281,271
281,281
281,379
282,228
282,265
282,282
283,283
283,286
283,323
284,284
285,285
285,308
286,165
286,283
286,286
287,215
287,287
288,243
288,288
288,402
289,185
289,277
289,289
290,290
291,291
291,311
292,112
292,292
292,300
293,18
293,137
293,293
293,365
293,468
294,294
295,166
295,295
295,355
295,373
295,491
296,296
297,168
297,297
297,389
298,3
298,298
298,338
299,238
299,299
299,367
300,292
300,300
300,320
301,301
302,302
303,82
303,303
304,207
304,304
305,305
306,306
306,376
307,307
308,68
308,285
308,308
309,309
309,349
309,428
309,471
310,310
310,442
311,272
311,291
311,311
312,29
312,312
313,101
313,194
313,313
313,472
314,314
315,315
316,316
317,251
317,317
317,354
318,318
319,174
319,319
320,205
320,300
320,320
321,119
321,321
321,370
322,322
322,364
323,283
323,323
323,480
324,62
324,208
324,324
324,331
325,325
326,196
326,326
327,46
327,193
327,267
327,327
328,328
329,196
329,329
329,391
329,416
330,78
330,330
330,381
331,324
331,331
331,446
332,332
333,150
333,200
333,333
334,334
335,237
335,335
336,336
337,189
337,217
337,264
337,337
337,457
338,298
338,338
339,101
339,339
339,378
339,432
340,340
340,341
341,206
341,340
341,341
341,390
342,342
343,343
344,39
344,344
345,146
345,345
346,25
346,240
346,346
347,347
348,348
349,309
349,349
350,350
351,111
351,351
351,379
351,435
352,352
352,381
352,399
352,475
353,353
354,317
354,354
354,465
355,201
355,238
355,295
355,355
356,27
356,79
356,356
357,1
357,357
358,358
359,359
359,426
360,360
361,225
361,361
361,421
362,362
363,363
364,81
364,322
364,364
365,166
365,293
365,365
366,366
367,82
367,299
367,367
368,150
368,368
369,369
370,67
370,134
370,259
370,321
370,370
371,55
371,371
372,372
373,295
373,373
374,259
374,374
374,376
375,73
375,246
375,375
376,306
376,374
376,376
377,377
378,339
378,378
379,131
379,216
379,281
379,351
379,379
379,383
380,71
380,198
380,380
380,473
381,204
381,330
381,352
381,381
382,382
383,132
383,379
383,383
384,182
384,384
385,385
386,199
386,386
387,220
387,387
388,388
388,450
389,297
389,389
390,341
390,390
391,329
391,391
392,13
392,263
392,392
393,43
393,74
393,219
393,393
393,398
394,394
395,69
395,395
396,9
396,396
397,397
398,133
398,393
398,398
398,475
399,104
399,178
399,352
399,399
400,221
400,253
400,400
401,401
401,476
402,222
402,288
402,402
403,108
403,234
403,403
403,414
403,439
404,243
404,404
405,93
405,405
406,406
407,45
407,74
407,180
407,187
407,407
408,408
409,409
410,410
410,452
411,411
411,417
412,412
413,279
413,413
413,454
414,403
414,414
415,194
415,415
416,329
416,416
417,411
417,417
418,10
418,98
418,156
418,418
418,436
419,90
419,419
420,14
420,420
421,65
421,88
421,361
421,421
422,422
423,423
424,155
424,424
425,273
425,425
425,490
426,359
426,426
427,136
427,427
428,150
428,309
428,428
429,429
430,430
431,13
431,431
432,173
432,339
432,432
433,24
433,433
433,466
433,475
434,21
434,434
434,485
435,90
435,105
435,351
435,435
436,61
436,96
436,165
436,224
436,418
436,436
437,169
437,437
438,438
439,403
439,439
440,204
440,440
441,441
442,177
442,310
442,442
442,496
443,55
443,443
444,444
445,445
446,216
446,331
446,446
447,1
447,190
447,447
448,448
449,449
450,388
450,450
451,86
451,451
452,410
452,452
453,18
453,453
454,413
454,454
455,455
456,60
456,110
456,456
457,337
457,457
458,142
458,458
459,232
459,459
459,464
460,460
461,461
462,462
463,125
463,463
464,459
464,464
465,354
465,465
466,63
466,433
466,466
467,467
468,293
468,468
469,212
469,469
470,266
470,470
471,28
471,214
471,239
