i,j
0,0
0,6
0,14
0,16
0,81
1,1
1,68
1,74
1,92
2,2
2,44
2,67
3,3
3,22
3,56
3,71
4,4
4,39
5,5
5,51
5,63
5,89
6,0
6,6
6,13
6,64
6,80
7,7
7,30
7,71
8,8
8,17
8,45
9,9
9,40
9,79
9,96
10,10
10,37
10,82
11,11
12,12
12,26
12,27
12,88
13,6
13,13
13,16
13,18
13,30
13,82
14,0
14,14
14,38
15,15
15,22
15,31
15,43
16,0
16,13
16,16
16,22
16,44
16,45
17,8
17,17
17,25
17,35
17,61
17,62
18,13
18,18
18,82
18,91
19,19
19,24
19,47
19,75
19,93
20,20
20,98
21,21
21,49
21,69
22,3
22,15
22,16
22,22
22,80
22,83
23,23
23,73
24,19
24,24
24,70
25,17
25,25
25,32
26,12
26,26
26,30
27,12
27,27
27,30
27,57
27,92
27,93
28,28
28,44
28,87
29,29
29,72
29,79
29,82
30,7
30,13
30,26
30,27
30,30
30,87
31,15
31,31
31,47
31,77
32,25
32,32
32,66
32,74
32,84
33,33
33,37
33,70
34,34
34,42
34,44
34,90
35,17
35,35
35,72
35,96
36,36
36,68
36,73
37,10
37,33
37,37
38,14
38,38
38,63
38,71
38,87
39,4
39,39
39,85
39,90
40,9
40,40
41,41
41,58
42,34
42,42
42,56
42,90
43,15
43,43
43,92
44,2
44,16
44,28
44,34
44,44
44,49
45,8
45,16
45,45
45,46
45,47
45,97
46,45
46,46
46,72
47,19
47,31
47,45
47,47
47,96
48,48
48,64
48,94
49,21
49,44
49,49
49,88
50,50
50,59
50,80
51,5
51,51
52,52
52,77
53,53
53,63
54,54
54,66
54,68
54,85
55,55
56,3
56,42
56,56
56,66
56,81
57,27
57,57
58,41
58,58
58,64
59,50
59,59
59,65
59,72
59,73
60,60
60,85
61,17
61,61
61,76
61,80
62,17
62,62
62,65
63,5
63,38
63,53
63,63
63,76
64,6
64,48
64,58
64,64
64,86
65,59
65,62
65,65
65,98
66,32
66,54
66,56
66,66
67,2
67,67
68,1
68,36
68,54
68,68
68,97
68,98
69,21
69,69
69,81
69,99
70,24
70,33
70,70
71,3
71,7
71,38
71,71
72,29
72,35
72,46
72,59
72,72
72,83
73,23
73,36
73,59
73,73
73,76
73,95
74,1
74,32
74,74
75,19
75,75
76,61
76,63
76,73
76,76
77,31
77,52
77,77
78,78
79,9
79,29
79,79
80,6
80,22
80,50
80,61
80,80
80,85
81,0
81,56
81,69
81,81
82,10
82,13
82,18
82,29
82,82
83,22
83,72
83,83
84,32
84,84
85,39
85,54
85,60
85,80
85,85
86,64
86,86
87,28
87,30
87,38
87,87
88,12
88,49
88,88
89,5
89,89
90,34
90,39
90,42
90,90
91,18
91,91
92,1
92,27
92,43
92,92
93,19
93,27
93,93
94,48
94,94
95,73
95,95
96,9
96,35
96,47
96,96
96,98
97,45
97,68
97,97
98,20
98,65
98,68
98,96
98,98
99,69
99,99
