i,j
0,0
0,94
0,700
0,766
0,937
0,1817
0,2996
0,2999
0,3031
0,3118
0,3204
0,3322
0,3489
0,4232
0,4831
0,4855
0,4959
1,1
1,55
1,1057
1,1339
1,1555
1,1950
1,1999
1,2548
1,2964
1,3471
1,4226
1,4907
2,2
2,159
2,489
2,962
2,1298
2,1648
2,2031
2,2120
2,2897
2,3217
2,3254
2,3821
2,3850
2,4273
2,4936
3,3
3,1210
3,2335
3,2410
3,3324
3,3886
3,4616
4,4
4,202
4,289
4,1140
4,1165
4,1905
4,2009
4,2739
4,2911
4,2926
4,3197
4,3211
4,3309
4,3327
4,3376
4,3986
5,5
5,233
5,600
5,1576
5,1753
5,1765
5,2694
5,2803
5,2911
5,3589
5,4036
5,4511
5,4739
6,6
6,181
6,556
6,663
6,955
6,2595
6,2605
6,4166
6,4261
7,7
7,131
7,698
7,720
7,864
7,1110
7,1465
7,2086
7,2290
7,2698
7,2785
7,2952
7,3199
7,3628
7,3678
7,4245
7,4349
7,4527
7,4609
8,8
8,207
8,442
8,720
8,1075
8,1768
8,1841
8,2060
8,2226
8,2298
8,2345
8,2594
8,2936
8,2964
8,3141
8,3210
8,3347
8,4155
8,4546
8,4639
8,4768
9,9
9,260
9,357
9,1105
9,1269
9,1457
9,1762
9,2250
9,2441
9,2804
9,3014
9,3733
9,4045
9,4058
9,4128
9,4205
9,4691
10,10
10,741
10,819
10,1377
10,1568
10,3349
10,3731
10,3772
10,3792
10,3898
10,4794
11,11
11,826
11,1663
11,1912
11,2312
11,4029
11,4127
11,4649
11,4755
12,12
12,1178
12,2007
12,2008
12,2425
12,2944
12,3046
12,3252
12,3673
12,3874
12,4398
12,4497
12,4818
13,13
13,154
13,820
13,1080
13,1314
13,1814
13,2048
13,4349
13,4905
13,4914
14,14
14,71
14,352
14,443
14,720
14,1016
14,2056
14,2301
14,2561
14,3599
14,3771
14,3990
14,4072
14,4142
14,4500
14,4564
14,4601
15,15
15,463
15,1037
15,1181
15,1250
15,3340
15,4123
16,16
16,1190
16,1366
16,1917
16,2890
16,3088
16,3178
16,3723
16,4022
16,4286
17,17
17,348
17,511
17,532
17,937
17,1119
17,1149
17,1221
17,1315
17,1983
17,2211
17,3588
17,4436
18,18
18,213
18,1275
18,1377
18,1853
18,1973
18,2332
18,3605
18,3885
18,4090
18,4471
19,19
19,406
19,430
19,1538
19,1994
19,2139
19,2455
19,2514
19,2764
19,3487
19,3653
19,4052
19,4068
19,4299
19,4588
19,4834
20,20
20,100
20,196
20,336
20,779
20,2146
20,2229
20,2402
20,2533
20,2671
20,3272
20,4755
21,21
21,387
21,1283
21,2434
21,2614
21,2796
21,3015
21,3568
21,3992
22,22
22,189
22,395
22,633
22,649
22,767
22,1667
22,2080
22,2638
22,4113
22,4662
23,23
23,1719
23,1966
23,2670
23,2698
23,2756
23,3885
23,4160
23,4563
23,4608
24,24
24,50
24,456
24,534
24,722
24,780
24,983
24,1201
24,1566
24,2136
24,2524
24,2666
24,3644
24,4506
25,25
25,477
25,1051
25,1924
25,2117
25,2581
25,3006
25,3507
25,3540
25,3994
25,4143
25,4654
26,26
26,263
26,845
26,1429
26,1835
26,1962
26,1967
26,2731
26,3163
26,3383
26,4093
26,4596
26,4644
26,4707
27,27
27,166
27,317
27,381
27,442
27,457
27,605
27,776
27,1019
27,1608
27,1733
27,1819
27,2773
27,2971
27,2985
27,3500
27,4169
27,4865
27,4883
28,28
28,533
28,1377
28,1434
28,1477
28,1706
28,1845
28,1872
28,2778
28,3257
28,3309
28,3945
28,4648
28,4710
28,4754
29,29
29,516
29,536
29,611
29,621
29,1377
29,3009
29,3414
29,3538
29,3614
29,3750
29,3812
29,3820
29,4209
29,4585
29,4592
29,4618
30,30
30,39
30,293
30,338
30,713
30,831
30,1010
30,1668
30,2558
30,2802
30,2918
30,3683
30,3883
30,4007
30,4516
30,4814
30,4957
31,31
31,474
31,555
31,983
31,1990
31,2039
31,2171
31,2613
31,2769
31,3176
31,3795
31,4038
31,4215
31,4566
31,4932
32,32
32,141
32,1109
32,1157
32,2084
32,2450
32,3975
32,4050
32,4149
32,4689
33,33
33,342
33,371
33,1731
33,2051
33,2113
33,2849
33,3583
33,3649
33,4690
34,34
34,813
34,1479
34,2034
34,2295
34,2322
34,2503
34,2824
34,2957
34,3278
34,3603
34,4131
34,4461
34,4689
35,35
35,495
35,677
35,2578
35,2760
35,2899
35,3684
35,3694
35,3786
35,3816
36,36
36,560
36,919
36,1359
36,3027
36,3629
36,3784
36,4888
36,4992
37,37
37,590
37,670
37,1675
37,1718
37,2566
37,2994
37,3293
37,3852
37,4018
37,4202
37,4275
37,4962
38,38
38,1432
38,1528
38,2388
38,2555
38,2604
38,2723
38,4157
38,4867
38,4911
39,30
39,39
39,373
39,1469
39,1566
39,2061
39,2233
39,2551
39,2867
39,2946
39,3535
39,4142
39,4804
39,4981
40,40
40,1555
40,1736
40,2590
40,2990
40,4326
41,41
41,733
41,855
41,1093
41,2689
41,3598
41,4363
41,4741
42,42
42,901
42,1418
42,3430
42,3609
42,4053
42,4088
42,4491
43,43
43,441
43,506
43,671
43,1024
43,1300
43,1492
43,1639
43,3721
43,4294
43,4309
43,4411
43,4778
44,44
44,1563
44,2279
44,2296
44,4643
44,4962
45,45
45,693
45,1534
45,2346
45,3999
45,4277
45,4278
45,4290
45,4945
45,4980
46,46
46,1245
46,1346
46,1760
46,1784
46,2342
46,2712
46,2799
46,2908
46,3011
46,3152
46,4064
46,4444
46,4943
47,47
47,289
47,413
47,633
47,727
47,827
47,1567
47,2201
47,2752
47,2949
47,3159
47,3662
47,4447
47,4520
48,48
48,100
48,210
48,1297
48,1615
48,1705
48,2055
48,2061
48,2449
48,2818
48,3130
48,3140
48,3227
48,4098
48,4155
48,4689
48,4868
49,49
49,301
49,1251
49,2067
49,2511
49,2652
49,3219
49,3254
49,3269
49,3952
49,4971
50,24
50,50
50,910
50,1001
50,1479
50,2472
50,2613
50,2624
50,3003
50,3341
50,4285
50,4733
50,4820
51,51
51,114
51,159
51,274
51,651
51,913
51,1496
51,1551
51,1875
51,3186
51,3526
51,4336
52,52
52,854
52,1267
52,1373
52,1527
52,1970
52,2116
52,2554
52,3489
52,4068
53,53
