i,j
0,0
0,4
0,17
0,23
0,28
0,29
0,38
0,43
1,1
1,20
1,22
1,32
1,33
2,2
2,20
2,25
2,45
2,49
3,3
4,4
4,17
4,31
4,42
4,43
5,5
5,6
5,12
5,16
5,17
5,33
6,6
6,7
6,13
6,18
6,22
6,33
7,7
7,11
7,20
7,24
7,39
7,42
7,43
8,0
8,1
8,3
8,7
8,8
8,25
8,36
8,39
8,41
9,9
9,15
9,22
9,34
9,37
10,10
10,14
10,33
11,7
11,10
11,11
11,23
11,39
12,12
12,16
12,18
12,37
12,39
12,47
13,10
13,13
13,31
13,38
13,39
13,42
13,43
14,14
14,27
14,31
14,36
14,41
14,42
15,1
15,15
15,24
15,39
16,2
16,3
16,9
16,14
16,16
16,17
16,30
16,49
17,11
17,17
17,19
17,21
17,47
18,7
18,16
18,18
18,26
18,28
19,6
19,16
19,19
19,22
19,24
19,25
20,3
20,11
20,20
20,29
21,0
21,2
21,14
21,15
21,21
21,26
21,35
22,13
22,15
22,22
22,39
22,46
22,48
23,5
23,8
23,23
23,30
23,37
23,47
23,48
23,49
24,23
24,24
24,39
24,41
24,43
25,17
25,25
25,42
26,9
26,12
26,23
26,26
26,29
26,48
27,8
27,13
27,14
27,27
27,41
27,44
28,14
28,20
28,22
28,25
28,28
28,33
29,15
29,17
29,27
29,29
29,33
29,40
30,12
30,16
30,26
30,30
30,31
31,16
31,19
31,24
31,31
31,34
31,41
32,13
32,16
32,20
32,31
32,32
32,40
33,7
33,25
33,33
33,36
34,3
34,20
34,34
34,39
35,5
35,18
35,19
35,28
35,32
35,35
35,38
36,0
36,17
36,20
36,36
37,3
37,24
37,26
37,37
37,39
38,12
38,27
38,28
38,37
38,38
38,47
39,0
39,1
39,9
39,13
39,24
39,32
39,36
39,39
40,12
40,13
40,34
40,38
40,40
40,46
41,21
41,23
41,35
41,41
42,7
42,11
42,20
42,25
42,27
42,29
42,36
42,42
43,1
43,28
43,43
44,2
44,3
44,36
44,44
44,48
44,49
45,2
45,16
45,38
45,40
45,45
45,48
46,3
46,19
46,46
46,48
47,2
47,7
47,31
47,47
47,49
48,8
48,11
48,12
48,48
49,16
49,32
49,33
49,36
49,41
49,46
49,49
