i,j
0,0
0,22
0,36
0,58
0,69
0,79
0,84
0,90
0,98
0,99
1,1
1,5
1,14
1,17
1,58
1,68
1,73
1,93
2,2
2,22
2,32
2,33
2,37
2,41
2,79
2,86
2,98
3,3
3,12
3,18
3,20
3,21
3,40
3,42
3,44
3,64
3,73
3,75
3,84
4,4
4,23
4,39
4,47
4,60
4,64
4,83
4,86
4,87
5,5
5,27
5,29
5,30
5,33
5,42
5,58
5,62
5,75
5,78
5,83
5,86
5,88
5,90
5,92
5,93
6,6
6,21
6,23
6,44
6,50
6,61
6,80
6,83
6,84
6,97
7,1
7,6
7,7
7,26
7,28
7,48
7,49
7,54
7,55
7,58
7,87
7,89
8,7
8,8
8,17
8,18
8,20
8,59
8,65
9,4
9,9
9,10
9,22
9,23
9,43
9,46
9,67
9,85
10,10
10,11
10,22
10,29
10,31
10,32
10,43
10,50
10,58
10,60
10,67
11,4
11,9
11,11
11,33
11,50
11,59
11,64
11,73
11,89
11,98
12,3
12,8
12,11
12,12
12,36
12,41
12,56
12,68
12,74
12,97
13,13
13,19
13,22
13,23
13,29
13,30
13,44
13,46
13,50
13,55
13,62
13,67
13,76
13,82
14,0
14,14
14,15
14,27
14,32
14,64
14,68
14,75
14,90
14,91
14,94
15,10
15,12
15,15
15,28
15,59
15,60
15,65
15,75
15,85
16,6
16,11
16,16
16,36
16,55
16,57
16,85
16,90
16,96
17,4
17,7
17,10
17,17
17,18
17,21
17,51
17,65
17,67
17,86
17,95
18,18
18,19
18,22
18,28
18,33
18,39
18,52
19,0
19,1
19,10
19,19
19,43
19,54
19,62
19,85
19,90
20,20
20,26
20,29
20,30
20,37
20,42
20,52
20,63
20,72
20,75
20,84
21,4
21,11
21,21
21,27
21,32
21,54
21,70
21,90
22,10
22,22
22,25
22,32
22,34
22,46
22,49
22,59
22,61
22,84
22,88
23,4
23,11
23,23
23,60
23,75
23,89
24,3
24,11
24,24
24,29
24,32
24,43
24,49
24,67
24,71
24,81
24,86
24,89
25,3
25,6
25,16
25,25
25,49
25,55
25,68
25,79
25,83
25,84
26,9
26,26
26,33
26,47
26,68
26,74
26,76
26,87
27,11
27,17
27,27
27,30
27,33
27,61
27,67
27,73
27,98
28,8
28,12
28,28
28,32
28,33
28,38
28,49
28,75
28,87
28,90
28,98
29,29
29,38
29,39
29,44
29,51
29,61
29,72
29,74
29,75
29,77
29,84
29,94
29,95
30,12
30,30
30,50
30,52
30,53
30,63
30,77
30,78
30,80
31,21
31,31
31,32
31,40
31,41
31,57
31,69
31,81
31,86
31,92
31,96
31,97
32,1
32,3
32,7
32,21
32,32
32,33
32,46
32,51
32,54
32,76
32,81
32,85
32,87
33,8
33,23
33,33
33,40
33,57
33,74
33,81
33,82
33,87
33,98
34,10
34,20
34,25
34,33
34,34
34,35
34,62
34,64
34,69
34,83
35,6
35,14
35,18
35,20
35,21
35,35
35,47
35,70
35,78
35,84
35,92
35,93
36,26
36,33
36,36
36,45
36,47
36,58
36,60
36,71
36,72
36,88
36,99
37,16
37,18
37,37
37,50
37,56
37,60
37,85
37,92
38,21
38,28
38,38
38,49
38,54
38,68
38,73
39,2
39,4
39,7
39,8
39,16
39,21
39,31
39,39
39,53
39,68
39,87
39,90
39,91
39,92
40,2
40,17
40,20
40,25
40,27
40,29
40,40
40,41
40,47
40,50
40,58
40,64
40,69
40,74
40,76
40,95
41,7
41,11
41,20
41,25
41,28
41,30
41,35
41,41
41,48
41,65
41,71
41,77
41,81
41,92
42,18
42,19
42,20
42,28
42,42
42,58
42,60
42,89
43,36
43,41
43,43
43,49
43,55
43,57
43,62
43,65
43,85
43,97
44,5
44,9
44,11
44,23
44,28
44,30
44,31
44,44
44,45
44,64
44,90
44,97
45,2
45,19
45,22
45,24
45,25
45,45
45,61
45,64
45,84
45,93
45,97
46,39
46,43
46,46
46,62
46,66
46,80
47,13
47,15
47,25
47,35
47,47
47,80
47,94
48,6
48,9
48,28
48,34
48,41
48,43
48,48
48,75
48,83
48,87
49,4
49,9
49,14
49,38
49,49
49,52
49,56
49,88
50,1
50,16
50,46
50,50
50,76
50,81
50,97
50,98
51,6
51,22
51,29
51,38
51,48
51,51
51,64
51,71
51,79
51,85
51,88
51,90
51,99
52,13
52,16
52,17
52,39
52,50
52,52
52,60
52,68
52,90
53,16
53,18
53,20
53,25
53,32
53,38
53,53
53,65
53,74
53,80
53,85
53,91
54,1
54,2
54,9
54,21
54,31
54,38
54,51
54,54
54,82
54,88
54,99
55,3
55,28
55,40
55,55
55,57
55,60
55,64
55,67
55,92
55,99
56,0
56,26
56,30
56,38
56,56
56,58
56,62
56,70
56,71
56,91
56,93
56,99
57,2
57,6
57,10
57,27
57,37
57,41
57,50
57,57
57,68
57,78
58,18
58,20
58,33
58,45
58,56
58,58
58,63
58,64
58,66
59,36
59,46
59,57
59,59
59,68
59,92
