i,j
0,0
0,69
0,142
0,215
0,274
0,454
0,503
0,579
0,875
0,937
0,1400
0,1700
0,1733
0,1798
0,2111
0,2454
0,2527
0,2669
0,2776
0,2996
0,2998
0,3352
0,3396
0,3832
0,3882
0,3892
0,3894
0,4176
0,4399
0,4420
0,4423
0,4555
0,4982
1,1
1,770
1,1003
1,1190
1,1375
1,1476
1,1647
1,1826
1,2025
1,2049
1,2072
1,2429
1,2869
1,3621
1,3654
1,3813
1,3884
1,4157
1,4352
1,4624
1,4910
2,2
2,10
2,30
2,442
2,582
2,1023
2,1696
2,1906
2,2049
2,2605
2,2686
2,2697
2,2713
2,2832
2,3119
2,3444
2,3459
2,3860
2,3983
2,4023
2,4083
2,4507
2,4765
3,3
3,280
3,421
3,441
3,1157
3,1258
3,1354
3,1424
3,1632
3,1767
3,2171
3,2235
3,2246
3,2281
3,2733
3,2844
3,2933
3,3108
3,3208
3,3420
3,3527
3,3657
3,4040
3,4060
3,4134
3,4356
3,4402
3,4534
4,4
4,131
4,438
4,458
4,704
4,1061
4,1238
4,1253
4,1406
4,1606
4,1623
4,1785
4,1849
4,2218
4,2594
4,2731
4,2983
4,3008
4,3069
4,3243
4,3440
4,4162
4,4266
4,4294
4,4768
4,4775
5,0
5,5
5,174
5,286
5,366
5,496
5,1156
5,1428
5,1657
5,1799
5,2353
5,2530
5,3081
5,3202
5,3552
5,3683
5,3761
5,4084
5,4283
5,4341
5,4698
6,6
6,138
6,141
6,172
6,241
6,353
6,366
6,987
6,1295
6,1445
6,1545
6,1683
6,1699
6,1713
6,1800
6,2544
6,2671
6,2956
6,3099
6,3457
6,3658
6,4002
6,4079
6,4135
6,4204
6,4388
6,4738
6,4810
7,7
7,97
7,370
7,1159
7,1563
7,1893
7,2074
7,2267
7,2520
7,3341
7,3498
7,3889
7,4212
7,4214
7,4285
7,4419
7,4715
7,4718
7,4783
7,4855
7,4874
7,4902
8,8
8,203
8,593
8,682
8,832
8,948
8,1141
8,1269
8,1478
8,1803
8,1945
8,2345
8,2468
8,3384
8,3970
8,4204
8,4211
8,4891
8,4954
9,9
9,23
9,252
9,838
9,1001
9,1053
9,1232
9,1362
9,1756
9,1771
9,1948
9,2046
9,2426
9,2542
9,3178
9,3203
9,3594
9,3627
9,3953
9,4002
9,4157
9,4184
9,4410
9,4701
9,4829
10,10
10,136
10,251
10,349
10,491
10,938
10,1446
10,1492
10,1515
10,1520
10,1786
10,2067
10,2464
10,2504
10,2800
10,2925
10,3066
10,3325
10,3508
10,3545
10,3836
10,3961
10,3989
10,4011
10,4358
10,4390
10,4491
10,4564
10,4585
11,11
11,130
11,198
11,622
11,664
11,1069
11,1284
11,1312
11,1324
11,1472
11,1475
11,1578
11,1958
11,2013
11,2173
11,2290
11,2295
11,2741
11,3033
11,3099
11,3212
11,3338
11,3467
11,4135
11,4179
11,4209
11,4482
11,4494
11,4776
11,4874
12,10
12,12
12,406
12,527
12,684
12,985
12,1132
12,1212
12,1263
12,1525
12,2149
12,2200
12,2422
12,2624
12,2664
12,2891
12,3025
12,3195
12,3561
12,4453
12,4682
12,4843
12,4954
13,13
13,55
13,549
13,605
13,890
13,895
13,1030
13,1150
13,1174
13,1244
13,1369
13,1454
13,1657
13,1748
13,1954
13,2118
13,2603
13,3163
13,3525
13,3595
13,3793
13,3816
13,3945
13,4002
13,4165
13,4224
13,4878
13,4968
14,14
14,78
14,147
14,647
14,704
14,911
14,1646
14,1965
14,2016
14,2284
14,2780
14,2800
14,2835
14,2905
14,3197
14,3296
14,3405
14,3757
14,3868
14,3888
14,3937
14,4005
14,4063
14,4514
14,4769
15,15
15,141
15,191
15,329
15,482
15,627
15,840
15,878
15,1001
15,1100
15,1409
15,1515
15,1546
15,1603
15,1756
15,2375
15,3650
15,3718
15,4001
15,4272
15,4322
15,4414
15,4433
15,4697
15,4915
16,16
16,203
16,296
16,802
16,862
16,865
16,1102
16,1168
16,1346
16,1463
16,1495
16,1689
16,1757
16,1854
16,2074
16,2129
16,2259
16,2389
16,2725
16,2986
16,3029
16,3275
16,3778
16,3875
16,3933
16,4153
16,4411
16,4423
16,4480
16,4512
16,4533
17,17
17,226
17,371
17,375
17,944
17,1058
17,1309
17,1393
17,1553
17,1939
17,2038
17,2552
17,2700
17,2702
17,2850
17,3611
17,3829
17,4027
17,4362
17,4723
17,4727
17,4953
18,18
18,20
18,284
18,562
18,691
18,1270
18,1475
18,1837
18,1842
18,2125
18,2247
18,2521
18,2541
18,2874
18,2962
18,3121
18,3723
18,3799
18,3947
18,4062
18,4141
18,4448
18,4894
18,4922
18,4978
19,19
19,387
19,788
19,898
19,2067
19,2470
19,2720
19,2817
19,2875
19,3382
19,3505
19,3524
19,3688
19,3822
19,3856
19,3981
19,4553
19,4669
19,4968
19,4998
20,20
20,161
20,622
20,959
20,961
20,1137
20,1399
20,1696
20,2553
20,2568
20,2667
20,2827
20,3108
20,3432
20,3773
20,3887
20,3940
20,4061
20,4312
20,4910
21,21
21,617
21,639
21,703
21,812
21,863
21,1002
21,1082
21,1392
21,1746
21,1833
21,2100
21,2104
21,2702
21,2875
21,3773
21,4154
21,4362
21,4508
21,4588
21,4774
21,4964
22,22
22,835
22,1030
22,1522
22,1798
22,1843
22,2210
22,2234
22,2307
22,2350
22,2513
22,2948
22,3032
22,3065
22,3452
22,3654
22,4225
22,4743
22,4774
22,4942
23,23
23,50
23,353
23,413
23,641
23,732
23,803
23,882
23,1557
23,1921
23,1958
23,1969
23,2253
23,2293
23,2297
23,2377
23,2711
23,2790
23,3173
23,3198
23,3270
23,3470
23,3938
23,4112
23,4525
23,4721
23,4765
24,24
24,169
24,311
24,420
24,463
24,1388
24,1401
24,1696
24,1724
24,1874
24,1892
24,2255
24,2555
24,2784
24,2989
24,3410
24,3441
24,3609
24,3687
24,3814
24,3832
24,3881
24,3919
24,3961
24,4510
24,4545
24,4551
24,4578
24,4671
24,4924
25,25
25,166
25,307
25,332
25,426
25,509
25,553
25,745
25,1384
25,1486
25,2068
25,2435
25,2548
25,2709
25,2914
25,2920
25,3048
25,3456
25,4001
25,4716
25,4788
25,4929
26,2
26,26
26,288
26,324
26,358
26,540
26,649
26,1223
26,1589
26,1640
26,1726
26,1956
26,2606
26,3208
26,3749
26,4212
26,4439
26,4664
26,4695
26,4831
27,27
27,97
27,516
27,695
27,980
27,1062
27,1085
27,1176
27,1660
27,1831
27,2106
27,2157
27,2292
27,2697
27,2751
27,2911
27,3047
27,3203
27,3259
27,3384
27,3483
27,3999
27,4186
27,4416
27,4432
27,4477
27,4610
27,4765
27,4897
27,4963
27,4975
28,28
28,208
28,510
28,538
28,649
28,710
28,748
28,765
28,870
28,1056
28,1331
28,1453
28,1557
28,1900
28,2058
28,2190
28,2305
28,3302
28,3992
28,4042
28,4161
28,4180
28,4235
28,4323
28,4531
28,4653
28,4704
28,4713
28,4837
29,20
29,29
29,97
29,270
29,583
29,888
29,946
29,1258
29,1346
29,1757
29,1759
29,1807
29,2446
29,2532
29,2652
29,2839
29,3242
29,3276
29,3964
29,4561
29,4748
29,4756
29,4860
30,30
30,34
30,486
30,811
30,1077
30,2078
30,2103
30,2348
30,2419
30,2892
30,2959
30,3495
30,3554
30,3691
30,3722
30,3756
30,4464
30,4643
30,4776
30,4912
30,4915
31,31
31,88
31,93
31,363
31,629
31,1202
31,1284
31,1350
31,1786
31,1806
31,1955
31,1982
31,2309
31,2438
31,2592
31,2734
31,2938
31,2942
31,3493
31,3550
31,3578
31,4305
31,4513
31,4525
31,4597
31,4650
32,32
32,134
32,435
32,882
32,961
32,993
32,1214
32,1234
32,1408
32,1486
32,1503
32,1546
32,1569
32,1843
32,2030
32,2180
32,3153
32,3610
32,3636
32,3659
32,3984
32,4030
32,4380
32,4713
32,4920
32,4931
32,4968
33,33
33,177
33,1008
33,1294
33,1611
33,1958
33,1984
33,2252
33,2367
33,3001
33,3177
33,3559
33,3763
33,3940
33,4002
33,4070
33,4165
33,4387
33,4456
33,4476
33,4512
33,4677
34,34
34,202
34,456
34,570
34,718
34,921
34,1200
34,1427
34,1995
34,2170
34,2454
34,2609
34,2821
34,3044
34,3302
34,4260
34,4718
35,5
35,35
35,875
35,1167
35,1475
35,1757
35,2031
35,2341
35,2374
35,2410
35,2422
35,2493
35,2796
35,2903
35,3373
35,3423
35,3753
35,4642
35,4939
36,36
36,145
36,163
36,213
36,461
36,680
36,765
36,854
36,1350
36,1377
36,1590
36,2130
36,2143
36,2154
36,2170
36,2644
36,2837
36,2959
36,4131
36,4411
36,4484
36,4618
36,4671
36,4889
36,4904
