i,j
0,0
0,18
0,108
0,204
0,235
0,390
0,467
0,583
0,595
0,614
0,924
0,932
0,934
0,979
0,1024
0,1136
0,1224
0,1293
0,1416
0,1503
0,1511
0,1634
0,1770
0,1818
0,1830
0,1844
0,1882
0,1909
0,2420
0,2444
0,2557
0,2760
0,2843
0,2981
0,3165
0,3251
0,3270
0,3433
0,3485
0,3667
0,3998
0,4064
0,4069
0,4205
0,4386
0,4449
0,4497
0,4587
0,4697
0,4700
0,4748
0,4762
0,4987
1,1
1,17
1,51
1,125
1,206
1,270
1,396
1,592
1,612
1,827
1,871
1,872
1,943
1,1032
1,1154
1,1277
1,1368
1,1377
1,1395
1,1401
1,1522
1,1553
1,1631
1,1710
1,1884
1,2081
1,2121
1,2123
1,2163
1,2263
1,2285
1,2550
1,2562
1,2670
1,2720
1,2789
1,2846
1,2915
1,2970
1,3211
1,3295
1,3378
1,3396
1,3823
1,3935
1,4007
1,4068
1,4160
1,4177
1,4245
1,4455
1,4736
1,4788
2,2
2,54
2,314
2,320
2,429
2,447
2,691
2,842
2,1019
2,1073
2,1280
2,1430
2,1436
2,1496
2,1511
2,1540
2,1563
2,1576
2,1599
2,1736
2,1873
2,2082
2,2166
2,2183
2,2208
2,2231
2,2332
2,2345
2,2496
2,2570
2,2601
2,2647
2,2766
2,2974
2,3181
2,3253
2,3288
2,3290
2,3304
2,3344
2,3520
2,3539
2,3589
2,3748
2,3775
2,3870
2,4418
2,4532
2,4547
2,4553
2,4635
2,4991
3,3
3,7
3,42
3,72
3,162
3,204
3,222
3,253
3,303
3,521
3,569
3,879
3,904
3,947
3,958
3,1045
3,1083
3,1099
3,1109
3,1113
3,1360
3,1364
3,1441
3,1542
3,1547
3,1595
3,1677
3,1782
3,2024
3,2154
3,2163
3,2199
3,2355
3,2477
3,2544
3,2724
3,2838
3,2918
3,2958
3,3152
3,3167
3,3169
3,3206
3,3597
3,3779
3,3800
3,3998
3,4079
3,4120
3,4470
3,4655
3,4787
4,4
4,53
4,241
4,448
4,481
4,594
4,682
4,693
4,936
4,984
4,1543
4,1700
4,1705
4,1731
4,1747
4,1753
4,1795
4,1926
4,2037
4,2134
4,2146
4,2198
4,2267
4,2277
4,2427
4,2460
4,2462
4,2535
4,2544
4,2562
4,2612
4,2722
4,2881
4,3027
4,3150
4,3239
4,3266
4,3344
4,3410
4,3616
4,3828
4,3955
4,3962
4,3971
4,4039
4,4125
4,4218
4,4423
4,4424
4,4497
4,4859
4,4862
4,4980
4,4997
5,5
5,483
5,593
5,801
5,1079
5,1184
5,1248
5,1272
5,1294
5,1397
5,1398
5,1425
5,1527
5,1536
5,1549
5,1763
5,1806
5,1844
5,1858
5,1883
5,1915
5,2015
5,2097
5,2128
5,2167
5,2456
5,2642
5,2646
5,2740
5,2833
5,2894
5,2930
5,3108
5,3268
5,3358
5,3569
5,3625
5,3718
5,4079
5,4112
5,4457
5,4666
5,4701
5,4893
6,6
6,28
6,152
6,160
6,180
6,406
6,491
6,547
6,579
6,662
6,949
6,1043
6,1090
6,1112
6,1172
6,1412
6,1419
6,1475
6,1531
6,1580
6,1624
6,1625
6,1732
6,1800
6,1965
6,2033
6,2062
6,2108
6,2168
6,2319
6,2321
6,2367
6,2409
6,2531
6,2534
6,2725
6,2766
6,2777
6,2876
6,2877
6,3112
6,3304
6,3375
6,3474
6,3591
6,3627
6,3982
6,4114
6,4255
6,4270
6,4349
6,4502
6,4544
6,4558
6,4568
6,4622
6,4711
6,4882
6,4945
6,4952
6,4991
7,7
7,204
7,309
7,311
7,363
7,453
7,511
7,560
7,697
7,776
7,816
7,1031
7,1037
7,1060
7,1251
7,1629
7,1716
7,1814
7,1832
7,1846
7,2056
7,2220
7,2235
7,2277
7,2340
7,2463
7,2577
7,2702
7,2890
7,3025
7,3234
7,3274
7,3345
7,3655
7,3818
7,3968
7,3979
7,4014
7,4040
7,4156
7,4235
7,4249
7,4263
7,4354
7,4424
7,4438
7,4507
7,4523
7,4599
7,4678
7,4797
7,4948
7,4975
8,8
8,368
8,412
8,501
8,651
8,782
8,787
8,860
8,982
8,986
8,1049
8,1052
8,1405
8,1421
8,1522
8,1566
8,1598
8,1676
8,1694
8,1786
8,1809
8,1859
8,1873
8,1898
8,2023
8,2313
8,2476
8,2518
8,2524
8,2582
8,2766
8,2780
8,2803
8,2933
8,3376
8,3382
8,3398
8,3605
8,3696
8,3844
8,3874
8,3919
8,4045
8,4203
8,4204
8,4281
8,4291
8,4376
8,4818
8,4850
8,4985
9,9
9,143
9,154
9,436
9,457
9,828
9,965
9,1000
9,1079
9,1119
9,1194
9,1283
9,1303
9,1307
9,1330
9,1364
9,1410
9,1444
9,1664
9,1782
9,1809
9,1889
9,1937
9,2077
9,2110
9,2219
9,2337
9,2401
9,2453
9,2618
9,2822
9,2825
9,3010
9,3191
9,3238
9,3382
9,3540
9,3674
9,3711
9,3803
9,3837
9,3924
9,4031
9,4169
9,4179
9,4190
9,4202
9,4316
9,4459
9,4490
9,4512
9,4555
9,4637
9,4668
9,4806
9,4927
10,10
10,107
10,217
10,254
10,277
10,294
10,375
10,607
10,640
10,813
10,827
10,866
10,902
10,1159
10,1249
10,1331
10,1381
10,1454
10,1504
10,1567
10,1722
10,1758
10,1787
10,1955
10,1971
10,2089
10,2163
10,2281
10,2339
10,2392
10,2488
10,2584
