i,j
0,0
0,34
0,48
0,96
1,1
1,35
1,38
1,43
1,70
1,73
2,2
2,3
2,27
2,39
2,60
2,67
2,79
3,3
3,21
3,23
3,47
3,62
3,80
3,89
3,95
4,3
4,4
4,83
5,5
5,17
5,42
5,63
5,81
6,3
6,6
6,18
6,36
6,45
6,79
6,85
7,7
7,10
7,16
7,18
7,61
7,76
7,84
7,94
8,8
8,41
9,6
9,9
9,33
9,39
9,74
9,79
9,96
10,10
10,27
10,72
10,85
10,97
10,98
11,1
11,11
11,18
11,19
11,46
12,12
12,58
12,68
12,76
12,78
12,99
13,13
13,41
13,45
13,87
14,14
14,26
14,28
14,91
15,15
15,29
16,3
16,16
16,17
16,33
16,54
16,83
16,86
17,17
17,18
17,24
17,30
17,36
17,43
17,59
17,61
17,63
17,64
17,74
17,93
18,7
18,11
18,16
18,18
18,36
18,47
18,69
18,86
19,0
19,19
19,26
19,27
19,30
19,32
19,67
19,90
20,16
20,20
20,36
20,53
20,57
20,83
20,86
20,91
21,21
21,25
21,75
21,81
22,8
22,22
22,46
22,53
22,75
22,78
22,87
23,15
23,23
23,42
23,43
23,46
23,63
23,66
23,81
24,24
24,78
25,25
26,6
26,26
26,78
26,94
27,10
27,11
27,27
27,31
27,57
27,78
28,12
28,16
28,28
28,31
28,35
28,42
28,65
28,78
28,94
29,17
29,24
29,29
29,50
29,87
30,2
30,30
30,33
30,37
30,39
31,1
31,31
31,57
31,89
32,7
32,12
32,32
32,33
32,44
32,49
32,59
32,74
32,77
32,84
33,12
33,30
33,33
33,58
33,77
33,88
34,13
34,34
34,36
34,80
35,13
35,35
35,42
35,98
36,1
36,4
36,36
36,80
36,89
37,0
37,4
37,37
37,49
37,57
37,76
37,80
37,87
38,6
38,7
38,18
38,23
38,38
38,47
39,3
39,16
39,22
39,24
39,39
39,87
40,4
40,35
40,40
40,47
40,56
40,98
41,28
41,40
41,41
41,52
41,73
41,91
41,94
42,42
42,88
43,30
43,33
43,40
43,43
43,64
43,73
43,83
44,16
44,20
44,28
44,44
44,74
45,0
45,4
45,45
45,96
46,2
46,17
46,19
46,46
46,60
46,79
46,85
46,89
47,18
47,23
47,24
47,47
47,81
48,16
48,27
48,30
48,48
48,98
49,49
49,73
49,77
49,98
50,4
50,7
50,50
50,78
51,2
51,17
51,48
51,49
51,50
51,51
51,60
51,77
52,9
52,52
53,4
53,36
53,45
53,53
53,60
53,69
53,80
54,20
54,54
54,70
54,76
54,95
55,23
55,24
55,41
55,55
55,57
55,62
56,15
56,49
56,56
57,1
57,10
57,36
57,57
58,0
58,13
58,19
58,58
58,69
58,75
59,59
59,73
59,90
60,6
60,19
60,31
60,60
60,86
60,88
60,93
61,44
61,47
61,55
61,61
62,0
62,4
62,13
62,16
62,24
62,31
62,43
62,48
62,62
62,86
62,88
62,98
63,4
63,50
63,63
63,75
63,79
64,64
64,75
65,2
65,16
65,36
65,65
65,89
66,20
66,66
66,78
66,83
66,97
67,67
67,70
67,71
67,74
68,7
68,16
68,24
68,26
68,48
68,60
68,63
68,68
68,89
69,12
69,31
69,69
69,76
69,79
70,38
70,47
70,51
70,59
70,70
70,79
70,83
70,90
70,97
71,1
71,2
71,4
71,29
71,71
71,81
71,99
72,10
72,35
72,54
72,61
72,67
72,71
72,72
72,84
73,43
73,46
73,49
73,73
73,81
73,86
73,87
73,94
74,6
74,18
74,32
74,54
74,57
74,74
74,76
74,89
75,12
75,56
75,63
75,75
76,13
76,34
76,36
76,47
76,76
76,77
76,84
77,23
77,44
77,48
77,77
78,22
78,32
78,70
78,78
79,42
79,77
79,79
79,81
80,10
80,20
80,45
80,80
80,91
81,7
81,23
81,44
81,74
81,78
81,81
81,84
82,25
82,50
82,73
82,82
82,87
83,19
83,23
83,30
83,61
83,83
83,86
83,98
84,9
84,24
84,76
84,84
84,93
85,1
85,32
85,47
85,65
85,85
86,12
86,15
86,16
86,22
86,33
86,43
86,47
86,63
86,86
86,99
87,19
87,31
87,63
87,78
87,87
88,21
88,34
88,51
88,60
88,88
89,19
89,22
89,31
89,82
89,88
89,89
89,98
90,6
90,22
90,27
90,39
90,45
90,51
90,53
90,55
90,58
90,67
90,69
90,81
90,90
90,99
91,27
91,48
91,54
91,58
91,91
92,10
92,32
92,66
92,92
93,10
93,16
93,43
93,71
93,93
94,11
94,16
94,20
94,94
95,58
95,61
95,82
95,89
95,95
96,12
96,19
96,31
96,72
96,74
96,78
96,85
96,89
96,94
96,96
97,2
97,74
97,78
97,90
97,94
97,97
98,2
98,17
98,40
98,72
98,89
98,96
98,98
99,21
99,22
99,41
99,46
99,69
99,94
99,99
