i,j
0,0
0,18
1,1
2,2
3,3
4,4
4,295
4,380
5,5
6,6
6,197
7,7
8,8
8,489
9,9
10,10
10,39
11,11
11,267
12,12
13,13
14,14
14,142
15,15
16,16
17,17
17,133
18,18
18,389
18,452
19,19
19,264
20,20
20,394
21,21
22,22
23,23
23,229
24,24
24,120
25,25
25,429
26,26
26,121
27,27
27,196
27,462
27,464
28,28
29,29
29,52
30,30
30,392
31,31
31,216
31,278
32,3
32,32
33,33
34,34
35,35
36,36
37,37
38,38
39,39
40,40
40,60
40,231
41,41
41,361
42,42
43,43
44,44
45,45
46,46
47,47
48,48
49,25
49,49
50,50
51,51
51,209
51,277
52,52
52,403
53,53
54,54
54,394
55,55
55,424
56,56
56,254
57,57
58,58
59,59
60,60
60,349
61,61
62,62
63,63
63,94
64,64
65,65
66,66
67,67
68,68
69,0
69,69
70,70
71,71
71,204
72,72
72,198
73,73
74,74
75,75
75,252
75,417
76,76
76,261
77,77
78,78
79,79
80,80
80,126
81,50
81,81
82,34
82,82
82,154
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
91,192
91,251
92,67
92,92
93,93
94,94
95,95
96,96
96,449
97,50
97,97
98,98
99,99
100,100
101,101
102,102
102,472
103,103
104,104
104,319
105,105
105,374
106,106
106,126
107,107
108,108
108,271
109,109
110,110
110,434
111,60
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
120,120
121,121
122,122
122,183
123,123
124,124
125,125
126,126
126,175
127,127
128,3
128,128
129,129
129,273
130,130
131,131
131,475
132,132
132,183
132,279
133,133
134,134
135,135
136,136
137,137
137,162
138,138
139,139
140,140
141,141
142,142
143,143
144,144
145,145
145,396
146,146
147,31
147,147
147,352
148,148
148,208
149,149
150,44
150,150
151,151
152,152
153,44
153,103
153,153
154,154
155,155
156,156
156,177
156,300
157,157
158,158
159,159
159,163
160,160
161,161
162,162
163,163
164,164
164,350
165,165
165,297
166,166
167,167
168,168
169,169
170,170
171,171
172,82
172,172
172,298
173,173
173,209
174,174
175,175
176,176
177,177
178,178
179,179
180,180
180,499
181,181
182,94
182,182
182,370
183,183
184,184
185,185
186,186
187,20
187,187
188,188
189,189
190,190
191,191
191,421
192,18
192,192
193,193
194,194
194,322
195,89
195,195
196,196
197,197
198,198
199,96
199,199
199,407
200,200
200,367
201,201
201,416
202,202
203,203
203,481
204,204
204,238
205,205
206,206
207,207
208,208
208,280
209,209
210,210
210,252
211,211
212,212
213,18
213,213
214,214
215,215
216,216
216,467
217,217
217,421
218,218
219,219
220,220
220,326
221,156
221,221
222,222
222,378
223,223
224,224
225,225
225,343
226,130
226,226
227,130
227,227
228,228
229,229
230,230
231,104
231,231
232,232
232,282
232,306
233,84
233,233
234,234
235,99
235,235
236,236
237,237
237,248
238,238
239,239
240,240
240,446
241,241
242,242
243,243
244,244
244,364
245,238
245,245
246,246
247,247
247,387
248,248
249,249
250,158
250,250
251,251
252,252
253,190
253,253
254,254
254,398
255,255
256,256
257,257
258,258
259,30
259,259
259,310
259,386
260,121
260,186
260,260
261,81
261,261
262,262
263,263
264,67
264,264
265,265
266,266
267,267
268,268
269,269
270,270
270,443
271,271
272,272
273,51
273,273
274,92
274,274
274,342
275,275
276,276
277,277
278,278
278,433
279,279
280,280
281,281
282,215
282,282
283,283
284,284
285,285
286,286
287,287
288,160
288,288
288,422
289,128
289,289
290,290
291,291
292,292
293,105
293,293
293,419
294,229
294,294
294,320
294,429
295,174
295,295
296,296
297,297
298,114
298,298
298,337
299,299
300,300
301,301
302,302
303,303
304,304
305,305
305,412
306,306
307,72
307,307
308,308
308,426
309,309
310,111
310,310
311,311
311,335
312,312
313,313
313,493
314,314
315,90
315,315
316,316
317,317
318,318
319,284
319,319
320,320
321,315
321,321
321,417
321,475
322,322
323,323
324,299
324,324
325,179
325,325
326,326
327,327
328,328
328,351
329,172
329,329
330,330
331,281
331,331
332,332
333,307
333,333
334,334
335,335
336,336
337,337
338,338
338,369
339,339
339,416
340,340
341,341
341,469
342,342
343,343
343,425
344,344
345,95
345,303
345,345
346,346
347,72
347,347
347,406
348,328
348,348
348,496
349,349
350,350
351,351
352,265
352,316
352,352
353,353
353,400
354,354
355,276
355,355
355,472
356,313
356,356
356,485
357,357
358,358
359,359
360,360
361,343
361,361
362,362
363,363
364,364
365,75
365,365
366,366
367,367
367,450
368,368
368,450
369,324
369,369
370,190
370,370
370,427
371,37
371,371
372,372
373,373
373,399
374,43
374,144
374,374
375,70
375,375
376,376
377,377
378,378
379,379
380,380
381,381
382,180
382,382
383,383
383,429
384,74
384,384
385,61
385,198
385,283
385,385
386,386
387,387
388,197
388,209
388,388
389,389
390,390
391,79
391,391
392,392
393,33
393,40
393,393
394,51
394,394
395,31
395,395
396,396
397,397
398,398
398,404
399,399
400,400
401,125
401,401
402,402
403,403
404,404
404,405
405,405
406,406
407,407
408,408
409,409
410,410
411,411
412,175
412,412
413,413
414,414
415,283
415,415
416,324
416,416
417,417
418,418
418,494
419,419
420,420
421,133
421,421
422,422
423,423
424,424
424,453
425,36
425,425
426,426
427,178
427,398
427,427
428,89
428,428
429,429
430,301
430,430
431,431
431,470
432,303
432,432
433,433
434,434
435,376
435,435
436,436
437,268
437,437
438,306
438,438
439,439
440,440
441,441
442,359
442,442
443,194
443,443
444,68
444,311
444,327
444,444
