i,j
0,0
0,58
0,98
1,1
2,2
3,3
3,17
4,4
4,35
5,5
5,20
5,46
6,6
6,25
6,26
6,66
7,7
7,59
8,8
8,39
9,9
9,11
9,14
9,15
10,10
10,16
11,11
11,31
12,12
12,34
12,82
13,13
14,2
14,14
14,26
14,54
15,13
15,15
15,94
16,16
17,17
18,18
19,19
19,68
20,10
20,20
20,50
21,21
22,22
23,23
23,30
23,68
23,97
24,24
24,30
24,65
25,20
25,24
25,25
25,72
26,1
26,26
27,27
27,57
28,15
28,28
28,68
29,29
30,2
30,30
31,31
31,89
31,99
32,32
32,74
33,3
33,33
34,34
34,37
35,4
35,18
35,35
36,36
36,58
36,90
37,37
37,66
38,38
38,65
39,39
40,40
40,60
41,41
42,42
43,43
44,44
44,93
45,45
46,46
47,7
47,47
47,75
48,30
48,48
48,58
49,49
50,50
51,15
51,49
51,51
52,52
52,77
52,79
53,53
54,54
54,81
55,55
55,64
56,56
57,57
57,59
58,1
58,30
58,58
58,82
59,42
59,59
60,60
60,97
61,6
61,49
61,61
62,3
62,62
62,93
63,62
63,63
64,64
65,15
65,33
65,65
66,59
66,66
67,67
68,68
69,7
69,12
69,69
69,99
70,18
70,70
71,71
72,72
73,73
74,74
75,54
75,71
75,75
76,76
77,54
77,77
78,78
78,99
79,79
80,75
80,80
81,81
82,82
83,83
84,84
85,7
85,85
86,86
87,8
87,87
88,88
89,26
89,89
90,2
90,76
90,90
91,91
92,44
92,92
93,12
93,32
93,93
94,94
95,89
95,95
96,96
97,29
97,70
97,97
97,98
98,98
99,99
