i,j
0,0
0,94
1,1
1,4
1,69
1,258
2,2
2,295
3,3
3,446
4,4
4,167
4,191
4,233
4,293
4,322
4,365
5,5
5,12
5,194
5,492
5,497
6,6
6,180
6,489
6,498
7,7
7,20
7,470
8,8
8,143
8,266
8,292
9,9
9,174
9,331
9,466
9,474
10,10
10,161
10,205
10,227
10,395
11,11
11,312
12,12
12,55
12,130
12,211
12,282
13,13
13,109
13,159
13,267
13,448
14,14
14,59
14,317
15,15
15,41
15,60
16,16
16,361
17,17
17,356
18,18
18,56
18,253
18,283
18,417
19,19
19,74
19,118
19,417
20,20
20,117
20,224
20,331
20,362
21,21
21,298
22,1
22,22
22,423
23,23
23,226
23,233
24,24
24,238
24,366
24,414
25,25
25,79
25,89
26,18
26,26
26,91
26,258
26,308
27,4
27,27
27,54
27,202
28,28
28,447
29,29
30,9
30,30
30,126
30,378
30,419
30,472
31,31
31,134
32,32
32,185
33,10
33,33
33,48
34,34
35,35
35,258
36,36
37,37
37,64
37,77
37,113
37,274
37,332
38,38
38,230
38,393
39,39
39,57
40,40
41,41
41,100
41,431
41,453
42,42
42,217
42,488
42,493
43,43
43,69
43,107
43,256
43,296
44,9
44,44
44,63
44,190
44,477
45,45
45,395
45,449
46,46
46,51
46,410
46,427
47,47
47,232
47,475
47,477
48,48
48,177
49,49
49,205
49,273
50,50
50,97
50,99
50,312
51,51
51,407
52,52
52,61
52,108
52,171
52,205
53,53
53,162
54,54
54,67
54,325
54,344
55,55
55,104
55,245
55,498
56,56
56,388
57,57
57,410
58,58
58,81
58,142
59,59
59,60
59,62
59,437
59,459
60,60
60,95
60,125
61,61
61,421
61,482
62,62
62,132
62,294
62,306
62,360
63,14
63,63
64,64
64,302
64,394
64,430
64,446
65,65
65,97
65,113
65,122
66,65
66,66
66,219
66,263
66,296
67,67
67,168
67,180
67,326
68,13
68,35
68,54
68,68
68,198
69,69
69,82
69,91
69,157
69,164
69,285
69,341
69,422
70,70
70,175
70,218
70,231
71,71
71,283
71,361
72,72
73,73
73,94
73,346
73,381
73,382
73,405
74,40
74,74
74,101
74,175
74,311
74,334
75,75
75,492
76,0
76,76
76,429
77,35
77,77
77,95
77,298
78,78
78,137
78,336
78,455
79,79
79,139
79,417
79,439
80,80
80,311
80,328
81,81
81,123
81,339
81,353
82,82
83,83
83,218
83,258
83,297
84,7
84,71
84,78
84,84
84,205
84,429
85,85
85,378
85,399
85,455
86,86
86,157
86,386
87,70
87,87
87,380
88,88
88,191
88,472
89,31
89,89
89,132
89,181
89,270
89,430
90,90
90,100
91,91
91,169
91,235
92,92
92,124
93,38
93,47
93,93
93,244
94,94
94,260
94,363
95,68
95,95
95,158
95,256
96,16
96,57
96,96
96,222
96,241
96,329
96,371
96,426
97,97
97,220
97,333
98,98
98,239
98,390
98,418
98,490
99,99
99,195
99,385
100,100
100,307
100,361
101,40
101,101
101,424
102,102
102,114
102,166
102,310
103,22
103,103
103,219
103,449
104,104
104,286
104,290
104,488
105,48
105,105
105,306
105,427
105,450
106,106
106,263
106,324
106,449
107,107
108,108
108,195
108,274
108,449
109,101
109,109
109,321
110,32
110,110
110,146
110,271
110,337
110,398
111,111
112,112
112,271
112,396
113,113
114,114
115,70
115,115
116,113
116,116
117,117
118,114
118,118
118,395
118,398
119,119
119,173
119,193
120,120
121,41
121,121
122,122
122,141
122,275
122,402
123,123
123,280
123,333
123,471
124,124
124,435
125,125
126,126
126,161
126,230
126,281
126,413
127,127
127,317
128,23
128,68
128,128
128,336
128,351
128,471
128,480
129,129
129,471
130,129
130,130
130,208
131,100
131,131
131,186
131,246
132,65
132,132
132,190
132,286
132,392
133,133
133,162
133,280
134,134
135,135
135,184
135,317
135,465
136,136
136,486
137,114
137,137
137,277
138,138
138,304
138,399
138,433
138,477
139,139
139,321
139,497
140,140
141,141
142,56
142,142
142,188
142,337
143,143
143,248
143,459
144,97
144,123
144,144
144,355
144,398
144,467
145,145
145,448
146,146
147,61
147,64
147,147
148,134
148,148
149,149
149,212
149,413
150,150
150,376
151,27
151,151
151,295
151,390
151,427
152,139
152,152
152,229
152,357
152,424
153,98
153,153
153,338
154,154
154,217
154,263
154,488
154,491
155,155
155,476
155,492
156,33
156,156
156,174
156,414
157,81
157,157
157,278
157,333
157,372
157,375
157,390
158,17
158,158
158,184
158,211
158,248
159,159
159,222
159,292
159,319
160,73
160,96
160,160
161,147
161,161
161,184
161,417
161,434
162,46
162,92
162,162
162,230
162,372
162,415
162,426
162,437
163,163
163,210
163,246
164,164
164,187
165,8
165,165
165,424
166,64
166,102
166,166
166,246
166,293
166,417
166,496
167,88
167,167
168,168
168,445
169,127
169,169
169,380
169,422
170,170
170,305
170,326
170,391
171,113
171,162
171,171
172,172
172,202
172,326
172,343
172,481
173,78
173,173
173,242
173,306
174,174
174,364
174,477
175,12
175,175
176,176
176,396
177,21
177,78
177,170
177,177
177,190
177,365
178,171
178,178
178,190
178,342
178,414
179,179
179,274
180,33
180,180
181,16
181,118
181,181
181,405
182,182
182,251
182,452
183,183
183,210
183,314
183,378
183,495
184,102
184,184
184,194
184,429
185,185
185,290
186,183
186,186
186,390
187,187
188,19
188,72
188,188
188,201
189,189
189,236
189,351
190,190
191,107
191,191
191,197
191,300
191,319
192,192
192,218
193,157
193,193
193,231
193,432
194,194
194,404
195,195
195,384
195,453
196,162
196,196
196,335
196,396
197,197
198,30
198,49
198,114
198,134
198,198
198,223
198,309
199,21
199,102
199,139
199,149
199,199
199,264
199,451
200,131
200,200
200,202
200,336
201,201
201,208
201,283
201,359
201,484
202,44
202,144
202,202
203,203
203,468
204,37
204,204
204,237
204,474
205,64
205,205
205,277
205,471
205,497
206,2
206,206
207,59
207,180
207,207
207,434
208,85
208,121
208,145
208,168
208,208
208,438
209,157
209,209
209,261
209,274
209,432
210,163
210,210
210,438
211,211
212,9
212,212
212,371
212,396
212,416
213,213
213,494
214,38
214,214
214,278
214,329
215,215
215,240
215,285
216,68
216,216
217,2
217,217
217,224
218,218
218,460
219,194
219,213
219,219
219,330
220,96
220,220
220,228
220,317
220,494
221,134
221,221
221,324
222,51
222,222
223,223
223,258
223,356
223,488
224,19
224,224
224,422
225,22
225,23
225,225
225,228
226,226
227,64
227,79
227,227
